y_true,y_pred,y_true_label,y_pred_label
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,0,descending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,0,descending stairs,ascending stairs
2,0,descending stairs,ascending stairs
2,0,descending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
0,6,ascending stairs,picking up
4,8,jumping,running
5,12,lying down,walking
8,11,running,standing
10,10,sitting,sitting
12,11,walking,standing
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,0,sitting,ascending stairs
10,3,sitting,jogging
10,3,sitting,jogging
10,3,sitting,jogging
10,10,sitting,sitting
10,3,sitting,jogging
10,3,sitting,jogging
10,3,sitting,jogging
10,3,sitting,jogging
10,3,sitting,jogging
10,3,sitting,jogging
10,3,sitting,jogging
10,3,sitting,jogging
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,1,walking,cycling
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,12,walking,walking
12,12,walking,walking
12,0,walking,ascending stairs
12,2,walking,descending stairs
12,2,walking,descending stairs
12,2,walking,descending stairs
12,8,walking,running
12,6,walking,picking up
12,4,walking,jumping
12,4,walking,jumping
12,6,walking,picking up
12,11,walking,standing
12,10,walking,sitting
12,10,walking,sitting
12,10,walking,sitting
12,10,walking,sitting
12,10,walking,sitting
12,10,walking,sitting
12,10,walking,sitting
12,10,walking,sitting
12,10,walking,sitting
12,10,walking,sitting
12,10,walking,sitting
12,11,walking,standing
12,12,walking,walking
12,12,walking,walking
12,2,walking,descending stairs
12,0,walking,ascending stairs
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,6,sit-ups,picking up
9,6,sit-ups,picking up
9,9,sit-ups,sit-ups
9,12,sit-ups,walking
9,0,sit-ups,ascending stairs
9,12,sit-ups,walking
9,12,sit-ups,walking
0,6,ascending stairs,picking up
0,4,ascending stairs,jumping
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,0,descending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,11,descending stairs,standing
2,10,descending stairs,sitting
2,10,descending stairs,sitting
2,11,descending stairs,standing
2,10,descending stairs,sitting
2,10,descending stairs,sitting
2,10,descending stairs,sitting
2,11,descending stairs,standing
2,11,descending stairs,standing
2,11,descending stairs,standing
2,4,descending stairs,jumping
2,2,descending stairs,descending stairs
3,6,jogging,picking up
5,10,lying down,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,6,sitting,picking up
10,11,sitting,standing
10,10,sitting,sitting
10,11,sitting,standing
10,10,sitting,sitting
10,10,sitting,sitting
10,11,sitting,standing
10,9,sitting,sit-ups
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,8,sitting,running
10,8,sitting,running
10,10,sitting,sitting
10,3,sitting,jogging
10,3,sitting,jogging
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,8,sitting,running
10,8,sitting,running
10,3,sitting,jogging
10,3,sitting,jogging
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,3,sitting,jogging
10,10,sitting,sitting
10,10,sitting,sitting
10,3,sitting,jogging
10,3,sitting,jogging
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,3,sitting,jogging
10,3,sitting,jogging
10,3,sitting,jogging
10,3,sitting,jogging
10,3,sitting,jogging
10,3,sitting,jogging
10,3,sitting,jogging
10,3,sitting,jogging
10,3,sitting,jogging
10,10,sitting,sitting
10,3,sitting,jogging
10,3,sitting,jogging
10,3,sitting,jogging
10,3,sitting,jogging
10,3,sitting,jogging
10,10,sitting,sitting
10,3,sitting,jogging
10,3,sitting,jogging
10,8,sitting,running
10,8,sitting,running
10,10,sitting,sitting
10,3,sitting,jogging
10,3,sitting,jogging
10,3,sitting,jogging
10,8,sitting,running
10,3,sitting,jogging
10,3,sitting,jogging
10,3,sitting,jogging
10,3,sitting,jogging
10,3,sitting,jogging
10,3,sitting,jogging
10,3,sitting,jogging
10,3,sitting,jogging
10,8,sitting,running
10,3,sitting,jogging
10,3,sitting,jogging
10,3,sitting,jogging
10,3,sitting,jogging
10,3,sitting,jogging
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,11,sit-ups,standing
9,11,sit-ups,standing
9,11,sit-ups,standing
9,10,sit-ups,sitting
9,11,sit-ups,standing
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,6,descending stairs,picking up
2,11,descending stairs,standing
2,11,descending stairs,standing
2,6,descending stairs,picking up
2,6,descending stairs,picking up
2,6,descending stairs,picking up
2,6,descending stairs,picking up
2,8,descending stairs,running
2,9,descending stairs,sit-ups
2,2,descending stairs,descending stairs
0,2,ascending stairs,descending stairs
3,12,jogging,walking
5,12,lying down,walking
11,10,standing,sitting
12,12,walking,walking
3,6,jogging,picking up
3,6,jogging,picking up
3,11,jogging,standing
3,12,jogging,walking
3,12,jogging,walking
3,12,jogging,walking
3,6,jogging,picking up
3,11,jogging,standing
3,11,jogging,standing
3,11,jogging,standing
3,12,jogging,walking
3,12,jogging,walking
3,6,jogging,picking up
3,6,jogging,picking up
3,11,jogging,standing
3,10,jogging,sitting
3,10,jogging,sitting
3,11,jogging,standing
10,11,sitting,standing
10,10,sitting,sitting
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,6,sitting,picking up
10,11,sitting,standing
10,12,sitting,walking
10,9,sitting,sit-ups
10,6,sitting,picking up
10,11,sitting,standing
10,11,sitting,standing
10,12,sitting,walking
10,9,sitting,sit-ups
10,1,sitting,cycling
10,12,sitting,walking
10,8,sitting,running
10,2,sitting,descending stairs
10,0,sitting,ascending stairs
10,12,sitting,walking
10,2,sitting,descending stairs
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,6,sitting,picking up
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
12,12,walking,walking
12,12,walking,walking
12,6,walking,picking up
12,9,walking,sit-ups
12,9,walking,sit-ups
12,1,walking,cycling
12,1,walking,cycling
12,1,walking,cycling
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,9,walking,sit-ups
12,9,walking,sit-ups
12,0,walking,ascending stairs
12,0,walking,ascending stairs
5,11,lying down,standing
5,12,lying down,walking
5,11,lying down,standing
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,11,lying down,standing
5,10,lying down,sitting
5,9,lying down,sit-ups
5,0,lying down,ascending stairs
5,2,lying down,descending stairs
5,0,lying down,ascending stairs
5,9,lying down,sit-ups
5,9,lying down,sit-ups
5,9,lying down,sit-ups
5,9,lying down,sit-ups
5,9,lying down,sit-ups
5,9,lying down,sit-ups
5,9,lying down,sit-ups
5,9,lying down,sit-ups
5,12,lying down,walking
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,1,sit-ups,cycling
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,6,sit-ups,picking up
9,6,sit-ups,picking up
9,5,sit-ups,lying down
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,11,sit-ups,standing
9,0,sit-ups,ascending stairs
9,2,sit-ups,descending stairs
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,12,sit-ups,walking
9,9,sit-ups,sit-ups
9,12,sit-ups,walking
9,5,sit-ups,lying down
9,10,sit-ups,sitting
0,2,ascending stairs,descending stairs
0,12,ascending stairs,walking
0,2,ascending stairs,descending stairs
0,2,ascending stairs,descending stairs
0,2,ascending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,2,ascending stairs,descending stairs
0,2,ascending stairs,descending stairs
0,12,ascending stairs,walking
0,2,ascending stairs,descending stairs
0,2,ascending stairs,descending stairs
0,2,ascending stairs,descending stairs
0,2,ascending stairs,descending stairs
0,2,ascending stairs,descending stairs
0,2,ascending stairs,descending stairs
0,2,ascending stairs,descending stairs
0,2,ascending stairs,descending stairs
0,6,ascending stairs,picking up
0,6,ascending stairs,picking up
0,11,ascending stairs,standing
0,11,ascending stairs,standing
0,6,ascending stairs,picking up
0,6,ascending stairs,picking up
0,10,ascending stairs,sitting
0,9,ascending stairs,sit-ups
0,3,ascending stairs,jogging
0,9,ascending stairs,sit-ups
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,0,descending stairs,ascending stairs
2,0,descending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,0,descending stairs,ascending stairs
2,0,descending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,0,descending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,0,descending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,8,descending stairs,running
2,6,descending stairs,picking up
2,11,descending stairs,standing
2,11,descending stairs,standing
2,11,descending stairs,standing
2,11,descending stairs,standing
2,8,descending stairs,running
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,0,descending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,1,descending stairs,cycling
2,1,descending stairs,cycling
2,1,descending stairs,cycling
2,1,descending stairs,cycling
2,1,descending stairs,cycling
11,10,standing,sitting
3,11,jogging,standing
3,11,jogging,standing
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,11,jogging,standing
3,11,jogging,standing
3,11,jogging,standing
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,11,jogging,standing
3,6,jogging,picking up
3,6,jogging,picking up
3,11,jogging,standing
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,11,jogging,standing
3,10,jogging,sitting
3,11,jogging,standing
3,11,jogging,standing
3,11,jogging,standing
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,11,jogging,standing
3,11,jogging,standing
3,11,jogging,standing
3,11,jogging,standing
3,10,jogging,sitting
3,11,jogging,standing
3,11,jogging,standing
3,11,jogging,standing
3,11,jogging,standing
3,9,jogging,sit-ups
3,9,jogging,sit-ups
3,12,jogging,walking
3,11,jogging,standing
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,9,jogging,sit-ups
10,9,sitting,sit-ups
10,9,sitting,sit-ups
10,0,sitting,ascending stairs
10,2,sitting,descending stairs
10,1,sitting,cycling
10,1,sitting,cycling
10,0,sitting,ascending stairs
10,0,sitting,ascending stairs
10,0,sitting,ascending stairs
10,1,sitting,cycling
10,1,sitting,cycling
10,12,sitting,walking
10,1,sitting,cycling
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,1,sitting,cycling
10,1,sitting,cycling
10,1,sitting,cycling
10,0,sitting,ascending stairs
10,1,sitting,cycling
10,1,sitting,cycling
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,9,lying down,sit-ups
5,12,lying down,walking
5,6,lying down,picking up
5,12,lying down,walking
5,0,lying down,ascending stairs
5,0,lying down,ascending stairs
5,0,lying down,ascending stairs
5,12,lying down,walking
5,6,lying down,picking up
5,6,lying down,picking up
5,9,lying down,sit-ups
5,1,lying down,cycling
5,9,lying down,sit-ups
5,12,lying down,walking
5,0,lying down,ascending stairs
5,9,lying down,sit-ups
5,9,lying down,sit-ups
5,0,lying down,ascending stairs
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,1,sit-ups,cycling
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,6,sit-ups,picking up
9,6,sit-ups,picking up
9,11,sit-ups,standing
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
2,2,descending stairs,descending stairs
2,0,descending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,0,descending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,6,descending stairs,picking up
2,6,descending stairs,picking up
2,11,descending stairs,standing
2,11,descending stairs,standing
2,6,descending stairs,picking up
2,6,descending stairs,picking up
2,9,descending stairs,sit-ups
2,9,descending stairs,sit-ups
2,9,descending stairs,sit-ups
2,2,descending stairs,descending stairs
0,2,ascending stairs,descending stairs
11,10,standing,sitting
12,10,walking,sitting
5,0,lying down,ascending stairs
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,9,walking,sit-ups
12,6,walking,picking up
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,6,walking,picking up
12,6,walking,picking up
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,1,walking,cycling
12,9,walking,sit-ups
12,9,walking,sit-ups
12,12,walking,walking
12,9,walking,sit-ups
12,9,walking,sit-ups
12,6,walking,picking up
12,12,walking,walking
12,1,walking,cycling
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,1,walking,cycling
12,1,walking,cycling
12,8,walking,running
12,2,walking,descending stairs
9,0,sit-ups,ascending stairs
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,10,sit-ups,sitting
9,6,sit-ups,picking up
9,9,sit-ups,sit-ups
9,6,sit-ups,picking up
9,11,sit-ups,standing
9,10,sit-ups,sitting
9,11,sit-ups,standing
9,11,sit-ups,standing
9,8,sit-ups,running
9,12,sit-ups,walking
2,2,descending stairs,descending stairs
2,3,descending stairs,jogging
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,8,descending stairs,running
2,2,descending stairs,descending stairs
2,0,descending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,0,descending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,8,descending stairs,running
2,8,descending stairs,running
2,8,descending stairs,running
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,0,descending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,8,descending stairs,running
2,11,descending stairs,standing
2,11,descending stairs,standing
2,11,descending stairs,standing
2,12,descending stairs,walking
2,8,descending stairs,running
2,9,descending stairs,sit-ups
2,0,descending stairs,ascending stairs
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,0,descending stairs,ascending stairs
2,9,descending stairs,sit-ups
2,12,descending stairs,walking
2,11,descending stairs,standing
2,11,descending stairs,standing
2,4,descending stairs,jumping
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,9,descending stairs,sit-ups
2,9,descending stairs,sit-ups
2,12,descending stairs,walking
2,12,descending stairs,walking
2,6,descending stairs,picking up
2,6,descending stairs,picking up
0,2,ascending stairs,descending stairs
3,11,jogging,standing
10,3,sitting,jogging
11,10,standing,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,11,lying down,standing
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
5,6,lying down,picking up
5,9,lying down,sit-ups
5,9,lying down,sit-ups
5,1,lying down,cycling
5,1,lying down,cycling
5,12,lying down,walking
5,6,lying down,picking up
5,6,lying down,picking up
5,9,lying down,sit-ups
5,9,lying down,sit-ups
5,6,lying down,picking up
5,9,lying down,sit-ups
5,9,lying down,sit-ups
5,9,lying down,sit-ups
5,9,lying down,sit-ups
5,9,lying down,sit-ups
5,9,lying down,sit-ups
5,9,lying down,sit-ups
5,9,lying down,sit-ups
5,9,lying down,sit-ups
5,9,lying down,sit-ups
5,9,lying down,sit-ups
5,9,lying down,sit-ups
5,9,lying down,sit-ups
5,9,lying down,sit-ups
5,9,lying down,sit-ups
5,9,lying down,sit-ups
5,9,lying down,sit-ups
5,9,lying down,sit-ups
5,9,lying down,sit-ups
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,0,descending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,4,descending stairs,jumping
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,0,descending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,11,descending stairs,standing
2,11,descending stairs,standing
2,11,descending stairs,standing
2,6,descending stairs,picking up
2,6,descending stairs,picking up
2,11,descending stairs,standing
2,11,descending stairs,standing
2,11,descending stairs,standing
2,11,descending stairs,standing
2,11,descending stairs,standing
2,6,descending stairs,picking up
2,4,descending stairs,jumping
