client_id,y_true,y_pred,y_true_label,y_pred_label,personalization_mode
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,4,sitting,lying down,fedper
1,6,6,sitting,sitting,fedper
1,6,8,sitting,walking,fedper
1,6,5,sitting,running,fedper
1,6,4,sitting,lying down,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,4,sitting,lying down,fedper
1,6,8,sitting,walking,fedper
1,6,4,sitting,lying down,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,5,sitting,running,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,4,sitting,lying down,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,5,sitting,running,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,5,sitting,running,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,4,sitting,lying down,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,4,sitting,lying down,fedper
1,6,8,sitting,walking,fedper
1,6,7,sitting,standing,fedper
1,6,4,sitting,lying down,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,4,sitting,lying down,fedper
1,6,6,sitting,sitting,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,5,sitting,running,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,4,sitting,lying down,fedper
1,6,5,sitting,running,fedper
1,6,8,sitting,walking,fedper
1,6,4,sitting,lying down,fedper
1,6,4,sitting,lying down,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,4,sitting,lying down,fedper
1,6,8,sitting,walking,fedper
1,6,4,sitting,lying down,fedper
1,6,8,sitting,walking,fedper
1,6,4,sitting,lying down,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,4,sitting,lying down,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,5,sitting,running,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,4,sitting,lying down,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,1,sitting,cycling,fedper
1,6,8,sitting,walking,fedper
1,6,1,sitting,cycling,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,6,sitting,sitting,fedper
1,6,4,sitting,lying down,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,5,sitting,running,fedper
1,6,8,sitting,walking,fedper
1,6,4,sitting,lying down,fedper
1,6,8,sitting,walking,fedper
1,6,1,sitting,cycling,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,5,sitting,running,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,4,sitting,lying down,fedper
1,6,5,sitting,running,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,4,sitting,lying down,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,4,sitting,lying down,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,4,sitting,lying down,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,4,sitting,lying down,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,6,sitting,sitting,fedper
1,6,8,sitting,walking,fedper
1,6,5,sitting,running,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,6,sitting,sitting,fedper
1,6,5,sitting,running,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,4,sitting,lying down,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,6,sitting,sitting,fedper
1,6,5,sitting,running,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,5,sitting,running,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,5,sitting,running,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,5,sitting,running,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,4,sitting,lying down,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,6,sitting,sitting,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,4,sitting,lying down,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,4,sitting,lying down,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,4,sitting,lying down,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,4,sitting,lying down,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,4,sitting,lying down,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,5,sitting,running,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,4,sitting,lying down,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,4,sitting,lying down,fedper
1,6,4,sitting,lying down,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,5,sitting,running,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,4,sitting,lying down,fedper
1,6,4,sitting,lying down,fedper
1,6,1,sitting,cycling,fedper
1,6,7,sitting,standing,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,5,sitting,running,fedper
1,6,4,sitting,lying down,fedper
1,6,8,sitting,walking,fedper
1,6,8,sitting,walking,fedper
1,6,4,sitting,lying down,fedper
1,6,8,sitting,walking,fedper
1,6,4,sitting,lying down,fedper
1,6,4,sitting,lying down,fedper
1,6,4,sitting,lying down,fedper
1,6,8,sitting,walking,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,0,sitting,ascending stairs,fedper
8,8,0,walking,ascending stairs,fedper
8,8,0,walking,ascending stairs,fedper
8,8,0,walking,ascending stairs,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,8,0,walking,ascending stairs,fedper
8,8,0,walking,ascending stairs,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,0,standing,ascending stairs,fedper
8,7,0,standing,ascending stairs,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,5,0,running,ascending stairs,fedper
8,5,7,running,standing,fedper
8,5,0,running,ascending stairs,fedper
8,7,6,standing,sitting,fedper
8,5,0,running,ascending stairs,fedper
8,5,7,running,standing,fedper
8,5,0,running,ascending stairs,fedper
8,5,0,running,ascending stairs,fedper
8,7,6,standing,sitting,fedper
8,5,0,running,ascending stairs,fedper
8,5,0,running,ascending stairs,fedper
8,5,7,running,standing,fedper
8,5,0,running,ascending stairs,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,5,0,running,ascending stairs,fedper
8,5,0,running,ascending stairs,fedper
8,5,7,running,standing,fedper
8,5,0,running,ascending stairs,fedper
8,8,0,walking,ascending stairs,fedper
8,8,0,walking,ascending stairs,fedper
8,8,0,walking,ascending stairs,fedper
8,8,0,walking,ascending stairs,fedper
8,8,0,walking,ascending stairs,fedper
8,8,0,walking,ascending stairs,fedper
8,8,0,walking,ascending stairs,fedper
8,8,0,walking,ascending stairs,fedper
8,8,0,walking,ascending stairs,fedper
8,8,0,walking,ascending stairs,fedper
8,8,0,walking,ascending stairs,fedper
8,8,0,walking,ascending stairs,fedper
8,8,0,walking,ascending stairs,fedper
8,8,0,walking,ascending stairs,fedper
8,8,0,walking,ascending stairs,fedper
8,8,0,walking,ascending stairs,fedper
8,8,0,walking,ascending stairs,fedper
8,8,0,walking,ascending stairs,fedper
8,8,0,walking,ascending stairs,fedper
8,8,0,walking,ascending stairs,fedper
8,8,0,walking,ascending stairs,fedper
8,8,0,walking,ascending stairs,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,8,0,walking,ascending stairs,fedper
8,8,0,walking,ascending stairs,fedper
8,8,0,walking,ascending stairs,fedper
8,8,0,walking,ascending stairs,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,8,0,walking,ascending stairs,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,8,0,walking,ascending stairs,fedper
8,8,0,walking,ascending stairs,fedper
8,4,6,lying down,sitting,fedper
8,4,6,lying down,sitting,fedper
8,4,6,lying down,sitting,fedper
8,4,6,lying down,sitting,fedper
8,4,6,lying down,sitting,fedper
8,4,6,lying down,sitting,fedper
8,4,6,lying down,sitting,fedper
8,4,6,lying down,sitting,fedper
8,4,6,lying down,sitting,fedper
8,4,6,lying down,sitting,fedper
8,4,6,lying down,sitting,fedper
8,4,6,lying down,sitting,fedper
8,4,6,lying down,sitting,fedper
8,4,6,lying down,sitting,fedper
8,4,6,lying down,sitting,fedper
8,4,6,lying down,sitting,fedper
8,4,6,lying down,sitting,fedper
8,4,6,lying down,sitting,fedper
8,4,6,lying down,sitting,fedper
8,4,6,lying down,sitting,fedper
8,4,6,lying down,sitting,fedper
8,4,6,lying down,sitting,fedper
8,4,6,lying down,sitting,fedper
8,4,6,lying down,sitting,fedper
8,4,6,lying down,sitting,fedper
8,4,6,lying down,sitting,fedper
8,4,6,lying down,sitting,fedper
8,4,6,lying down,sitting,fedper
8,4,6,lying down,sitting,fedper
8,4,6,lying down,sitting,fedper
8,4,6,lying down,sitting,fedper
8,4,6,lying down,sitting,fedper
8,4,6,lying down,sitting,fedper
8,4,6,lying down,sitting,fedper
8,4,6,lying down,sitting,fedper
8,4,6,lying down,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,7,6,standing,sitting,fedper
8,8,0,walking,ascending stairs,fedper
8,8,0,walking,ascending stairs,fedper
8,8,0,walking,ascending stairs,fedper
8,8,8,walking,walking,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,8,sitting,walking,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
8,6,6,sitting,sitting,fedper
