y_true,y_pred,y_true_label,y_pred_label
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
4,7,lying down,standing
4,6,lying down,sitting
4,6,lying down,sitting
4,7,lying down,standing
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
4,4,lying down,lying down
4,7,lying down,standing
4,7,lying down,standing
4,7,lying down,standing
4,7,lying down,standing
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
4,7,lying down,standing
4,7,lying down,standing
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
4,6,lying down,sitting
6,6,sitting,sitting
6,7,sitting,standing
6,7,sitting,standing
6,7,sitting,standing
6,7,sitting,standing
6,7,sitting,standing
6,7,sitting,standing
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,7,sitting,standing
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
1,8,cycling,walking
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,7,sitting,standing
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,7,sitting,standing
6,7,sitting,standing
6,7,sitting,standing
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,7,sitting,standing
6,7,sitting,standing
6,7,sitting,standing
6,7,sitting,standing
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,7,sitting,standing
6,7,sitting,standing
6,7,sitting,standing
6,7,sitting,standing
6,7,sitting,standing
6,7,sitting,standing
6,7,sitting,standing
6,6,sitting,sitting
6,7,sitting,standing
6,6,sitting,sitting
6,7,sitting,standing
6,6,sitting,sitting
6,7,sitting,standing
6,7,sitting,standing
6,7,sitting,standing
6,7,sitting,standing
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,7,sitting,standing
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,7,sitting,standing
6,7,sitting,standing
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,7,sitting,standing
6,7,sitting,standing
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,7,sitting,standing
6,7,sitting,standing
6,7,sitting,standing
6,7,sitting,standing
6,7,sitting,standing
6,7,sitting,standing
6,7,sitting,standing
6,7,sitting,standing
6,7,sitting,standing
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,7,sitting,standing
6,6,sitting,sitting
6,7,sitting,standing
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,7,sitting,standing
6,7,sitting,standing
6,6,sitting,sitting
6,7,sitting,standing
6,7,sitting,standing
6,7,sitting,standing
6,7,sitting,standing
6,7,sitting,standing
6,7,sitting,standing
6,7,sitting,standing
6,7,sitting,standing
6,6,sitting,sitting
6,6,sitting,sitting
6,7,sitting,standing
6,7,sitting,standing
6,7,sitting,standing
6,7,sitting,standing
6,7,sitting,standing
6,7,sitting,standing
6,7,sitting,standing
6,7,sitting,standing
6,6,sitting,sitting
6,7,sitting,standing
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,7,sitting,standing
6,7,sitting,standing
8,8,walking,walking
8,8,walking,walking
6,7,sitting,standing
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
8,8,walking,walking
8,8,walking,walking
6,1,sitting,cycling
6,7,sitting,standing
6,7,sitting,standing
6,7,sitting,standing
6,7,sitting,standing
6,7,sitting,standing
6,7,sitting,standing
6,7,sitting,standing
6,7,sitting,standing
6,7,sitting,standing
6,6,sitting,sitting
6,6,sitting,sitting
6,7,sitting,standing
6,7,sitting,standing
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,7,sitting,standing
6,6,sitting,sitting
6,7,sitting,standing
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,7,sitting,standing
6,7,sitting,standing
6,7,sitting,standing
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,7,sitting,standing
6,7,sitting,standing
6,6,sitting,sitting
6,7,sitting,standing
6,7,sitting,standing
6,7,sitting,standing
6,7,sitting,standing
6,7,sitting,standing
6,6,sitting,sitting
6,7,sitting,standing
6,7,sitting,standing
6,7,sitting,standing
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,7,sitting,standing
6,7,sitting,standing
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,7,sitting,standing
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,7,standing,standing
7,7,standing,standing
7,7,standing,standing
7,6,standing,sitting
7,7,standing,standing
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
7,6,standing,sitting
8,8,walking,walking
6,6,sitting,sitting
6,7,sitting,standing
6,7,sitting,standing
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,7,sitting,standing
6,7,sitting,standing
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,7,sitting,standing
6,7,sitting,standing
6,7,sitting,standing
6,7,sitting,standing
6,7,sitting,standing
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,7,sitting,standing
6,7,sitting,standing
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,7,sitting,standing
6,7,sitting,standing
6,6,sitting,sitting
6,6,sitting,sitting
6,6,sitting,sitting
6,7,sitting,standing
6,7,sitting,standing
6,7,sitting,standing
6,7,sitting,standing
6,7,sitting,standing
6,7,sitting,standing
6,7,sitting,standing
6,7,sitting,standing
6,7,sitting,standing
6,7,sitting,standing
6,7,sitting,standing
6,7,sitting,standing
6,7,sitting,standing
6,6,sitting,sitting
6,6,sitting,sitting
6,7,sitting,standing
6,6,sitting,sitting
6,7,sitting,standing
6,6,sitting,sitting
0,8,ascending stairs,walking
1,1,cycling,cycling
2,8,descending stairs,walking
4,6,lying down,sitting
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,3,running,jogging
5,3,running,jogging
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,3,running,jogging
5,5,running,running
5,3,running,jogging
5,3,running,jogging
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,3,running,jogging
5,3,running,jogging
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,3,running,jogging
5,3,running,jogging
5,3,running,jogging
5,5,running,running
5,3,running,jogging
5,3,running,jogging
5,3,running,jogging
5,3,running,jogging
5,3,running,jogging
5,3,running,jogging
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,3,running,jogging
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
7,7,standing,standing
7,7,standing,standing
7,7,standing,standing
7,7,standing,standing
7,7,standing,standing
7,7,standing,standing
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
0,0,ascending stairs,ascending stairs
0,8,ascending stairs,walking
0,8,ascending stairs,walking
0,8,ascending stairs,walking
0,0,ascending stairs,ascending stairs
8,0,walking,ascending stairs
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
4,6,lying down,sitting
6,8,sitting,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,3,running,jogging
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,3,running,jogging
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,3,running,jogging
5,3,running,jogging
5,3,running,jogging
5,5,running,running
5,5,running,running
5,5,running,running
5,3,running,jogging
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,3,running,jogging
5,3,running,jogging
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
5,3,running,jogging
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
7,7,standing,standing
7,7,standing,standing
7,7,standing,standing
7,7,standing,standing
7,7,standing,standing
7,7,standing,standing
7,6,standing,sitting
7,7,standing,standing
5,3,running,jogging
5,3,running,jogging
5,3,running,jogging
5,3,running,jogging
5,3,running,jogging
5,5,running,running
5,3,running,jogging
5,3,running,jogging
5,5,running,running
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
7,7,standing,standing
7,7,standing,standing
7,7,standing,standing
5,3,running,jogging
5,3,running,jogging
5,5,running,running
5,3,running,jogging
5,3,running,jogging
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,3,running,jogging
5,3,running,jogging
5,3,running,jogging
5,3,running,jogging
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,3,running,jogging
5,3,running,jogging
5,3,running,jogging
5,5,running,running
5,5,running,running
5,3,running,jogging
5,3,running,jogging
5,5,running,running
5,5,running,running
5,3,running,jogging
5,3,running,jogging
5,8,running,walking
5,3,running,jogging
5,3,running,jogging
5,3,running,jogging
5,5,running,running
5,5,running,running
5,3,running,jogging
5,3,running,jogging
5,3,running,jogging
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,3,running,jogging
5,3,running,jogging
5,5,running,running
5,3,running,jogging
5,5,running,running
5,3,running,jogging
5,3,running,jogging
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,3,running,jogging
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,3,running,jogging
5,3,running,jogging
5,5,running,running
5,3,running,jogging
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,3,running,jogging
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,3,running,jogging
5,5,running,running
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,8,ascending stairs,walking
0,8,ascending stairs,walking
2,2,descending stairs,descending stairs
4,6,lying down,sitting
6,7,sitting,standing
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,2,cycling,descending stairs
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,8,cycling,walking
1,8,cycling,walking
1,2,cycling,descending stairs
1,1,cycling,cycling
7,8,standing,walking
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,8,cycling,walking
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,0,cycling,ascending stairs
1,1,cycling,cycling
1,0,cycling,ascending stairs
1,0,cycling,ascending stairs
1,1,cycling,cycling
1,2,cycling,descending stairs
1,2,cycling,descending stairs
1,2,cycling,descending stairs
1,1,cycling,cycling
1,1,cycling,cycling
1,0,cycling,ascending stairs
1,0,cycling,ascending stairs
1,2,cycling,descending stairs
1,2,cycling,descending stairs
1,2,cycling,descending stairs
1,2,cycling,descending stairs
1,0,cycling,ascending stairs
1,2,cycling,descending stairs
1,2,cycling,descending stairs
1,2,cycling,descending stairs
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
7,7,standing,standing
7,7,standing,standing
7,7,standing,standing
7,1,standing,cycling
7,8,standing,walking
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,8,cycling,walking
1,8,cycling,walking
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,8,cycling,walking
1,0,cycling,ascending stairs
1,8,cycling,walking
1,8,cycling,walking
1,2,cycling,descending stairs
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,2,cycling,descending stairs
1,2,cycling,descending stairs
1,1,cycling,cycling
6,6,sitting,sitting
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,3,running,jogging
5,5,running,running
5,3,running,jogging
5,8,running,walking
5,8,running,walking
5,3,running,jogging
5,8,running,walking
5,3,running,jogging
5,5,running,running
5,5,running,running
5,5,running,running
5,3,running,jogging
5,3,running,jogging
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,3,running,jogging
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,8,running,walking
5,8,running,walking
5,8,running,walking
5,5,running,running
5,5,running,running
5,8,running,walking
5,8,running,walking
5,8,running,walking
5,8,running,walking
5,3,running,jogging
5,3,running,jogging
5,8,running,walking
5,8,running,walking
5,8,running,walking
5,5,running,running
5,5,running,running
5,8,running,walking
5,8,running,walking
5,5,running,running
5,5,running,running
5,3,running,jogging
5,3,running,jogging
5,3,running,jogging
5,3,running,jogging
5,8,running,walking
5,3,running,jogging
5,3,running,jogging
5,8,running,walking
5,3,running,jogging
5,8,running,walking
5,8,running,walking
5,3,running,jogging
5,8,running,walking
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,8,running,walking
5,3,running,jogging
5,5,running,running
5,5,running,running
5,8,running,walking
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,3,running,jogging
5,5,running,running
5,3,running,jogging
5,8,running,walking
5,3,running,jogging
5,8,running,walking
5,5,running,running
5,8,running,walking
5,8,running,walking
5,5,running,running
5,5,running,running
5,5,running,running
5,8,running,walking
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,5,running,running
5,3,running,jogging
5,3,running,jogging
5,5,running,running
5,5,running,running
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,0,walking,ascending stairs
8,8,walking,walking
8,6,walking,sitting
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
8,8,walking,walking
0,0,ascending stairs,ascending stairs
2,2,descending stairs,descending stairs
4,7,lying down,standing
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
6,7,sitting,standing
6,7,sitting,standing
6,7,sitting,standing
1,1,cycling,cycling
1,1,cycling,cycling
1,0,cycling,ascending stairs
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
6,8,sitting,walking
6,7,sitting,standing
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
7,7,standing,standing
7,8,standing,walking
7,8,standing,walking
7,8,standing,walking
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
