client_id,y_true,y_pred,y_true_label,y_pred_label,personalization_mode
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,8,10,running,sitting,fedper
14,8,8,running,running,fedper
14,8,8,running,running,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,8,running,running,fedper
14,8,8,running,running,fedper
14,8,10,running,sitting,fedper
14,8,8,running,running,fedper
14,8,10,running,sitting,fedper
14,8,10,running,sitting,fedper
14,8,8,running,running,fedper
14,8,10,running,sitting,fedper
14,8,10,running,sitting,fedper
14,8,10,running,sitting,fedper
14,8,8,running,running,fedper
14,8,8,running,running,fedper
14,8,10,running,sitting,fedper
14,8,10,running,sitting,fedper
14,8,10,running,sitting,fedper
14,8,10,running,sitting,fedper
14,8,10,running,sitting,fedper
14,8,10,running,sitting,fedper
14,8,10,running,sitting,fedper
14,8,10,running,sitting,fedper
14,8,10,running,sitting,fedper
14,8,8,running,running,fedper
14,8,8,running,running,fedper
14,8,10,running,sitting,fedper
14,8,10,running,sitting,fedper
14,8,10,running,sitting,fedper
14,8,10,running,sitting,fedper
14,8,10,running,sitting,fedper
14,8,10,running,sitting,fedper
14,8,10,running,sitting,fedper
14,8,10,running,sitting,fedper
14,8,10,running,sitting,fedper
14,8,10,running,sitting,fedper
14,8,10,running,sitting,fedper
14,8,10,running,sitting,fedper
14,8,10,running,sitting,fedper
14,8,10,running,sitting,fedper
14,8,10,running,sitting,fedper
14,8,10,running,sitting,fedper
14,8,10,running,sitting,fedper
14,8,10,running,sitting,fedper
14,8,10,running,sitting,fedper
14,8,10,running,sitting,fedper
14,8,10,running,sitting,fedper
14,8,10,running,sitting,fedper
14,8,10,running,sitting,fedper
14,8,10,running,sitting,fedper
14,8,10,running,sitting,fedper
14,8,10,running,sitting,fedper
14,8,10,running,sitting,fedper
14,8,10,running,sitting,fedper
14,8,10,running,sitting,fedper
14,8,10,running,sitting,fedper
14,8,10,running,sitting,fedper
14,8,10,running,sitting,fedper
14,8,10,running,sitting,fedper
14,8,10,running,sitting,fedper
14,8,8,running,running,fedper
14,8,8,running,running,fedper
14,8,10,running,sitting,fedper
14,8,10,running,sitting,fedper
14,8,10,running,sitting,fedper
14,8,10,running,sitting,fedper
14,8,10,running,sitting,fedper
14,8,10,running,sitting,fedper
14,8,10,running,sitting,fedper
14,8,10,running,sitting,fedper
14,8,10,running,sitting,fedper
14,8,10,running,sitting,fedper
14,8,10,running,sitting,fedper
14,8,10,running,sitting,fedper
14,8,10,running,sitting,fedper
14,8,10,running,sitting,fedper
14,8,10,running,sitting,fedper
14,8,10,running,sitting,fedper
14,8,10,running,sitting,fedper
14,8,10,running,sitting,fedper
14,8,8,running,running,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,5,running,lying down,fedper
14,8,8,running,running,fedper
14,8,8,running,running,fedper
14,8,8,running,running,fedper
14,8,8,running,running,fedper
14,8,8,running,running,fedper
14,8,8,running,running,fedper
14,8,8,running,running,fedper
14,8,8,running,running,fedper
14,8,8,running,running,fedper
14,10,10,sitting,sitting,fedper
14,10,8,sitting,running,fedper
14,10,8,sitting,running,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,8,sitting,running,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,8,sitting,running,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,8,sitting,running,fedper
14,10,8,sitting,running,fedper
14,10,8,sitting,running,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,8,sitting,running,fedper
14,10,8,sitting,running,fedper
14,10,8,sitting,running,fedper
14,10,8,sitting,running,fedper
14,10,8,sitting,running,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,8,sitting,running,fedper
14,10,8,sitting,running,fedper
14,10,8,sitting,running,fedper
14,10,8,sitting,running,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,10,8,sitting,running,fedper
14,10,8,sitting,running,fedper
14,10,8,sitting,running,fedper
14,10,10,sitting,sitting,fedper
14,10,10,sitting,sitting,fedper
14,4,5,jumping,lying down,fedper
14,4,5,jumping,lying down,fedper
14,4,5,jumping,lying down,fedper
14,4,5,jumping,lying down,fedper
14,4,5,jumping,lying down,fedper
14,4,5,jumping,lying down,fedper
14,4,5,jumping,lying down,fedper
14,4,5,jumping,lying down,fedper
14,4,5,jumping,lying down,fedper
14,4,5,jumping,lying down,fedper
14,4,5,jumping,lying down,fedper
14,4,5,jumping,lying down,fedper
14,4,5,jumping,lying down,fedper
14,4,5,jumping,lying down,fedper
14,4,5,jumping,lying down,fedper
14,4,5,jumping,lying down,fedper
14,4,5,jumping,lying down,fedper
14,4,5,jumping,lying down,fedper
14,4,5,jumping,lying down,fedper
14,4,5,jumping,lying down,fedper
14,4,5,jumping,lying down,fedper
14,4,5,jumping,lying down,fedper
14,4,5,jumping,lying down,fedper
14,4,5,jumping,lying down,fedper
14,4,5,jumping,lying down,fedper
14,4,5,jumping,lying down,fedper
14,4,5,jumping,lying down,fedper
14,4,5,jumping,lying down,fedper
14,4,5,jumping,lying down,fedper
14,4,5,jumping,lying down,fedper
14,4,5,jumping,lying down,fedper
14,4,5,jumping,lying down,fedper
14,4,5,jumping,lying down,fedper
14,4,5,jumping,lying down,fedper
14,4,5,jumping,lying down,fedper
14,4,5,jumping,lying down,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
14,11,8,standing,running,fedper
14,11,8,standing,running,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
14,11,10,standing,sitting,fedper
