client_id,y_true,y_pred,y_true_label,y_pred_label,personalization_mode
7,10,0,sitting,ascending stairs,fedper
7,10,0,sitting,ascending stairs,fedper
7,10,0,sitting,ascending stairs,fedper
7,10,0,sitting,ascending stairs,fedper
7,10,0,sitting,ascending stairs,fedper
7,4,0,jumping,ascending stairs,fedper
7,4,0,jumping,ascending stairs,fedper
7,4,0,jumping,ascending stairs,fedper
7,4,0,jumping,ascending stairs,fedper
7,4,0,jumping,ascending stairs,fedper
7,4,0,jumping,ascending stairs,fedper
7,4,0,jumping,ascending stairs,fedper
7,4,0,jumping,ascending stairs,fedper
7,4,0,jumping,ascending stairs,fedper
7,4,0,jumping,ascending stairs,fedper
7,4,0,jumping,ascending stairs,fedper
7,4,0,jumping,ascending stairs,fedper
7,4,0,jumping,ascending stairs,fedper
7,4,0,jumping,ascending stairs,fedper
7,4,0,jumping,ascending stairs,fedper
7,4,0,jumping,ascending stairs,fedper
7,4,0,jumping,ascending stairs,fedper
7,4,0,jumping,ascending stairs,fedper
7,4,0,jumping,ascending stairs,fedper
7,4,0,jumping,ascending stairs,fedper
7,4,0,jumping,ascending stairs,fedper
7,4,0,jumping,ascending stairs,fedper
7,4,0,jumping,ascending stairs,fedper
7,4,0,jumping,ascending stairs,fedper
7,4,0,jumping,ascending stairs,fedper
7,4,0,jumping,ascending stairs,fedper
7,4,0,jumping,ascending stairs,fedper
7,4,0,jumping,ascending stairs,fedper
7,4,0,jumping,ascending stairs,fedper
7,4,0,jumping,ascending stairs,fedper
7,4,0,jumping,ascending stairs,fedper
7,4,0,jumping,ascending stairs,fedper
7,4,0,jumping,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,9,lying down,sit-ups,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,9,lying down,sit-ups,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,9,lying down,sit-ups,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,5,lying down,lying down,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,9,lying down,sit-ups,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,9,lying down,sit-ups,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,9,lying down,sit-ups,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,9,lying down,sit-ups,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,9,lying down,sit-ups,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,9,lying down,sit-ups,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,9,lying down,sit-ups,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,9,lying down,sit-ups,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,9,lying down,sit-ups,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,9,lying down,sit-ups,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,9,lying down,sit-ups,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,9,lying down,sit-ups,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,9,lying down,sit-ups,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,9,lying down,sit-ups,fedper
14,12,9,walking,sit-ups,fedper
14,12,0,walking,ascending stairs,fedper
14,12,9,walking,sit-ups,fedper
14,12,9,walking,sit-ups,fedper
14,12,9,walking,sit-ups,fedper
14,12,9,walking,sit-ups,fedper
14,12,3,walking,jogging,fedper
14,12,9,walking,sit-ups,fedper
14,12,12,walking,walking,fedper
14,12,12,walking,walking,fedper
14,12,12,walking,walking,fedper
14,12,9,walking,sit-ups,fedper
14,12,9,walking,sit-ups,fedper
14,12,9,walking,sit-ups,fedper
14,12,9,walking,sit-ups,fedper
14,12,9,walking,sit-ups,fedper
14,12,9,walking,sit-ups,fedper
14,12,7,walking,push-ups,fedper
14,12,7,walking,push-ups,fedper
14,12,9,walking,sit-ups,fedper
14,12,9,walking,sit-ups,fedper
14,12,9,walking,sit-ups,fedper
14,12,9,walking,sit-ups,fedper
14,12,9,walking,sit-ups,fedper
14,12,9,walking,sit-ups,fedper
14,12,0,walking,ascending stairs,fedper
14,12,9,walking,sit-ups,fedper
14,12,9,walking,sit-ups,fedper
14,12,12,walking,walking,fedper
14,12,7,walking,push-ups,fedper
14,12,3,walking,jogging,fedper
14,12,9,walking,sit-ups,fedper
14,12,9,walking,sit-ups,fedper
14,12,3,walking,jogging,fedper
14,12,9,walking,sit-ups,fedper
14,12,9,walking,sit-ups,fedper
14,12,9,walking,sit-ups,fedper
14,12,4,walking,jumping,fedper
14,12,9,walking,sit-ups,fedper
14,12,9,walking,sit-ups,fedper
14,12,3,walking,jogging,fedper
14,12,9,walking,sit-ups,fedper
14,12,9,walking,sit-ups,fedper
14,12,9,walking,sit-ups,fedper
14,12,9,walking,sit-ups,fedper
14,12,9,walking,sit-ups,fedper
14,12,3,walking,jogging,fedper
14,12,9,walking,sit-ups,fedper
14,12,9,walking,sit-ups,fedper
14,12,9,walking,sit-ups,fedper
14,12,3,walking,jogging,fedper
14,12,9,walking,sit-ups,fedper
14,12,9,walking,sit-ups,fedper
14,12,3,walking,jogging,fedper
14,12,9,walking,sit-ups,fedper
14,12,7,walking,push-ups,fedper
14,12,9,walking,sit-ups,fedper
14,12,9,walking,sit-ups,fedper
14,12,9,walking,sit-ups,fedper
14,12,12,walking,walking,fedper
14,12,9,walking,sit-ups,fedper
14,12,9,walking,sit-ups,fedper
14,12,9,walking,sit-ups,fedper
14,12,9,walking,sit-ups,fedper
14,12,12,walking,walking,fedper
14,12,9,walking,sit-ups,fedper
14,12,7,walking,push-ups,fedper
14,12,9,walking,sit-ups,fedper
14,12,7,walking,push-ups,fedper
14,12,9,walking,sit-ups,fedper
14,12,12,walking,walking,fedper
14,12,9,walking,sit-ups,fedper
14,12,9,walking,sit-ups,fedper
14,12,9,walking,sit-ups,fedper
14,12,9,walking,sit-ups,fedper
14,12,3,walking,jogging,fedper
14,12,12,walking,walking,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,9,walking,sit-ups,fedper
14,12,4,walking,jumping,fedper
14,12,3,walking,jogging,fedper
14,12,7,walking,push-ups,fedper
14,12,9,walking,sit-ups,fedper
14,12,3,walking,jogging,fedper
14,12,9,walking,sit-ups,fedper
14,12,9,walking,sit-ups,fedper
14,12,9,walking,sit-ups,fedper
14,12,9,walking,sit-ups,fedper
14,12,12,walking,walking,fedper
14,12,9,walking,sit-ups,fedper
14,12,12,walking,walking,fedper
14,12,9,walking,sit-ups,fedper
14,12,3,walking,jogging,fedper
14,12,9,walking,sit-ups,fedper
14,12,9,walking,sit-ups,fedper
14,12,9,walking,sit-ups,fedper
14,12,12,walking,walking,fedper
14,12,0,walking,ascending stairs,fedper
14,12,9,walking,sit-ups,fedper
14,12,9,walking,sit-ups,fedper
14,12,9,walking,sit-ups,fedper
14,12,9,walking,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,3,running,jogging,fedper
14,8,12,running,walking,fedper
14,8,12,running,walking,fedper
14,8,0,running,ascending stairs,fedper
14,8,9,running,sit-ups,fedper
14,8,12,running,walking,fedper
14,8,12,running,walking,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,12,running,walking,fedper
14,8,9,running,sit-ups,fedper
14,8,7,running,push-ups,fedper
14,8,12,running,walking,fedper
14,8,12,running,walking,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,12,running,walking,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,8,running,running,fedper
14,8,12,running,walking,fedper
14,8,12,running,walking,fedper
14,8,12,running,walking,fedper
14,8,12,running,walking,fedper
14,8,9,running,sit-ups,fedper
14,8,12,running,walking,fedper
14,8,12,running,walking,fedper
14,8,12,running,walking,fedper
14,8,9,running,sit-ups,fedper
14,8,12,running,walking,fedper
14,8,9,running,sit-ups,fedper
14,8,12,running,walking,fedper
14,8,9,running,sit-ups,fedper
14,8,12,running,walking,fedper
14,8,9,running,sit-ups,fedper
14,8,8,running,running,fedper
14,8,9,running,sit-ups,fedper
14,8,12,running,walking,fedper
14,8,7,running,push-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,12,running,walking,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,12,running,walking,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,12,running,walking,fedper
14,8,12,running,walking,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,12,running,walking,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,12,running,walking,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,12,running,walking,fedper
14,8,9,running,sit-ups,fedper
14,8,12,running,walking,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,12,running,walking,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,12,running,walking,fedper
14,8,12,running,walking,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,12,running,walking,fedper
14,8,9,running,sit-ups,fedper
14,8,8,running,running,fedper
14,8,8,running,running,fedper
14,8,9,running,sit-ups,fedper
14,8,12,running,walking,fedper
14,8,9,running,sit-ups,fedper
14,8,7,running,push-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,12,running,walking,fedper
14,8,8,running,running,fedper
14,8,12,running,walking,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,12,running,walking,fedper
14,8,9,running,sit-ups,fedper
14,8,12,running,walking,fedper
14,8,12,running,walking,fedper
14,8,12,running,walking,fedper
14,8,9,running,sit-ups,fedper
14,8,7,running,push-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,7,running,push-ups,fedper
14,8,12,running,walking,fedper
14,8,12,running,walking,fedper
14,8,9,running,sit-ups,fedper
14,8,12,running,walking,fedper
14,8,12,running,walking,fedper
14,8,8,running,running,fedper
14,8,9,running,sit-ups,fedper
14,8,8,running,running,fedper
14,8,8,running,running,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,12,running,walking,fedper
14,8,9,running,sit-ups,fedper
14,8,8,running,running,fedper
14,8,12,running,walking,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,12,running,walking,fedper
14,8,8,running,running,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,12,running,walking,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,12,running,walking,fedper
14,8,8,running,running,fedper
14,8,9,running,sit-ups,fedper
14,8,8,running,running,fedper
14,8,12,running,walking,fedper
14,8,12,running,walking,fedper
14,8,12,running,walking,fedper
14,8,12,running,walking,fedper
14,8,12,running,walking,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,12,running,walking,fedper
14,8,9,running,sit-ups,fedper
14,8,8,running,running,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,12,running,walking,fedper
14,8,12,running,walking,fedper
14,8,9,running,sit-ups,fedper
14,8,12,running,walking,fedper
14,8,12,running,walking,fedper
14,8,9,running,sit-ups,fedper
14,8,12,running,walking,fedper
14,8,9,running,sit-ups,fedper
14,8,12,running,walking,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,12,running,walking,fedper
14,8,8,running,running,fedper
14,8,9,running,sit-ups,fedper
14,8,12,running,walking,fedper
14,8,12,running,walking,fedper
14,8,12,running,walking,fedper
14,8,12,running,walking,fedper
14,8,9,running,sit-ups,fedper
14,8,12,running,walking,fedper
14,8,12,running,walking,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,12,running,walking,fedper
14,8,12,running,walking,fedper
14,8,12,running,walking,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,12,running,walking,fedper
14,8,8,running,running,fedper
14,8,3,running,jogging,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,12,running,walking,fedper
14,8,8,running,running,fedper
14,8,12,running,walking,fedper
14,8,12,running,walking,fedper
14,8,9,running,sit-ups,fedper
14,8,7,running,push-ups,fedper
14,8,12,running,walking,fedper
14,8,12,running,walking,fedper
14,8,12,running,walking,fedper
14,8,12,running,walking,fedper
14,8,12,running,walking,fedper
14,8,12,running,walking,fedper
14,8,12,running,walking,fedper
14,8,12,running,walking,fedper
14,8,9,running,sit-ups,fedper
14,8,12,running,walking,fedper
14,8,12,running,walking,fedper
14,8,7,running,push-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,12,running,walking,fedper
14,8,12,running,walking,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,12,running,walking,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,12,running,walking,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,12,running,walking,fedper
14,8,9,running,sit-ups,fedper
14,8,12,running,walking,fedper
14,8,8,running,running,fedper
14,8,12,running,walking,fedper
14,8,9,running,sit-ups,fedper
14,8,12,running,walking,fedper
14,8,8,running,running,fedper
14,8,8,running,running,fedper
14,8,9,running,sit-ups,fedper
14,8,12,running,walking,fedper
14,8,8,running,running,fedper
14,8,9,running,sit-ups,fedper
14,8,12,running,walking,fedper
14,8,12,running,walking,fedper
14,8,12,running,walking,fedper
14,8,9,running,sit-ups,fedper
14,8,8,running,running,fedper
14,8,12,running,walking,fedper
14,8,9,running,sit-ups,fedper
14,8,12,running,walking,fedper
14,8,0,running,ascending stairs,fedper
14,8,9,running,sit-ups,fedper
14,8,12,running,walking,fedper
14,8,8,running,running,fedper
14,8,12,running,walking,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,12,running,walking,fedper
14,8,12,running,walking,fedper
14,8,8,running,running,fedper
14,8,9,running,sit-ups,fedper
14,8,12,running,walking,fedper
14,8,9,running,sit-ups,fedper
14,8,12,running,walking,fedper
14,8,9,running,sit-ups,fedper
14,8,9,running,sit-ups,fedper
14,8,12,running,walking,fedper
14,8,9,running,sit-ups,fedper
14,8,12,running,walking,fedper
14,8,9,running,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,12,sitting,walking,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,12,sitting,walking,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,12,sitting,walking,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,12,sitting,walking,fedper
14,10,9,sitting,sit-ups,fedper
14,10,12,sitting,walking,fedper
14,10,12,sitting,walking,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
