y_true,y_pred,y_true_label,y_pred_label
10,8,sitting,running
10,8,sitting,running
10,8,sitting,running
10,8,sitting,running
10,8,sitting,running
10,8,sitting,running
10,8,sitting,running
10,8,sitting,running
10,8,sitting,running
10,8,sitting,running
10,8,sitting,running
10,8,sitting,running
10,8,sitting,running
10,8,sitting,running
10,8,sitting,running
10,8,sitting,running
10,8,sitting,running
10,8,sitting,running
10,8,sitting,running
10,8,sitting,running
10,8,sitting,running
10,8,sitting,running
10,8,sitting,running
10,8,sitting,running
10,8,sitting,running
10,8,sitting,running
10,8,sitting,running
10,8,sitting,running
10,8,sitting,running
10,8,sitting,running
10,8,sitting,running
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,10,descending stairs,sitting
2,6,descending stairs,picking up
2,11,descending stairs,standing
2,6,descending stairs,picking up
2,11,descending stairs,standing
2,6,descending stairs,picking up
2,6,descending stairs,picking up
2,6,descending stairs,picking up
2,6,descending stairs,picking up
2,6,descending stairs,picking up
2,2,descending stairs,descending stairs
2,11,descending stairs,standing
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
0,2,ascending stairs,descending stairs
3,6,jogging,picking up
5,6,lying down,picking up
11,10,standing,sitting
12,6,walking,picking up
3,11,jogging,standing
3,11,jogging,standing
3,11,jogging,standing
3,11,jogging,standing
3,6,jogging,picking up
3,6,jogging,picking up
3,11,jogging,standing
3,6,jogging,picking up
3,11,jogging,standing
3,11,jogging,standing
3,10,jogging,sitting
3,11,jogging,standing
3,11,jogging,standing
3,6,jogging,picking up
3,6,jogging,picking up
3,6,jogging,picking up
3,11,jogging,standing
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,11,sitting,standing
10,11,sitting,standing
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,11,sitting,standing
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,10,sitting,sitting
10,10,sitting,sitting
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,6,sitting,picking up
10,11,sitting,standing
10,11,sitting,standing
10,6,sitting,picking up
10,6,sitting,picking up
10,11,sitting,standing
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,11,sitting,standing
10,6,sitting,picking up
10,6,sitting,picking up
10,6,sitting,picking up
10,6,sitting,picking up
10,2,sitting,descending stairs
10,2,sitting,descending stairs
10,2,sitting,descending stairs
10,0,sitting,ascending stairs
10,2,sitting,descending stairs
10,2,sitting,descending stairs
10,0,sitting,ascending stairs
10,0,sitting,ascending stairs
10,0,sitting,ascending stairs
10,0,sitting,ascending stairs
10,12,sitting,walking
10,12,sitting,walking
10,0,sitting,ascending stairs
10,0,sitting,ascending stairs
10,2,sitting,descending stairs
10,6,sitting,picking up
10,6,sitting,picking up
10,0,sitting,ascending stairs
10,0,sitting,ascending stairs
10,0,sitting,ascending stairs
10,0,sitting,ascending stairs
10,0,sitting,ascending stairs
10,12,sitting,walking
10,12,sitting,walking
10,0,sitting,ascending stairs
10,0,sitting,ascending stairs
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,0,sitting,ascending stairs
10,0,sitting,ascending stairs
10,0,sitting,ascending stairs
10,12,sitting,walking
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,2,walking,descending stairs
12,2,walking,descending stairs
12,2,walking,descending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,2,walking,descending stairs
12,2,walking,descending stairs
12,2,walking,descending stairs
12,12,walking,walking
12,0,walking,ascending stairs
12,2,walking,descending stairs
12,2,walking,descending stairs
12,2,walking,descending stairs
12,2,walking,descending stairs
12,2,walking,descending stairs
12,9,walking,sit-ups
12,9,walking,sit-ups
12,12,walking,walking
12,9,walking,sit-ups
12,9,walking,sit-ups
12,12,walking,walking
12,9,walking,sit-ups
12,9,walking,sit-ups
12,0,walking,ascending stairs
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,6,walking,picking up
12,6,walking,picking up
12,2,walking,descending stairs
12,2,walking,descending stairs
12,2,walking,descending stairs
12,2,walking,descending stairs
12,12,walking,walking
12,0,walking,ascending stairs
12,2,walking,descending stairs
5,6,lying down,picking up
5,6,lying down,picking up
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,11,lying down,standing
5,9,lying down,sit-ups
5,2,lying down,descending stairs
5,2,lying down,descending stairs
5,2,lying down,descending stairs
5,2,lying down,descending stairs
5,4,lying down,jumping
5,4,lying down,jumping
5,4,lying down,jumping
5,2,lying down,descending stairs
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,0,lying down,ascending stairs
5,12,lying down,walking
5,12,lying down,walking
5,0,lying down,ascending stairs
5,12,lying down,walking
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,12,sit-ups,walking
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,6,sit-ups,picking up
9,6,sit-ups,picking up
9,12,sit-ups,walking
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,11,sit-ups,standing
9,6,sit-ups,picking up
9,2,sit-ups,descending stairs
9,0,sit-ups,ascending stairs
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,12,sit-ups,walking
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,12,sit-ups,walking
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,12,sit-ups,walking
9,9,sit-ups,sit-ups
9,6,sit-ups,picking up
9,2,sit-ups,descending stairs
9,4,sit-ups,jumping
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
0,2,ascending stairs,descending stairs
0,2,ascending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,2,ascending stairs,descending stairs
0,2,ascending stairs,descending stairs
0,12,ascending stairs,walking
0,12,ascending stairs,walking
0,0,ascending stairs,ascending stairs
0,2,ascending stairs,descending stairs
0,12,ascending stairs,walking
0,2,ascending stairs,descending stairs
0,2,ascending stairs,descending stairs
0,12,ascending stairs,walking
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,2,ascending stairs,descending stairs
0,2,ascending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,2,ascending stairs,descending stairs
0,2,ascending stairs,descending stairs
0,6,ascending stairs,picking up
0,6,ascending stairs,picking up
0,11,ascending stairs,standing
0,6,ascending stairs,picking up
0,6,ascending stairs,picking up
0,6,ascending stairs,picking up
0,6,ascending stairs,picking up
0,6,ascending stairs,picking up
0,2,ascending stairs,descending stairs
0,2,ascending stairs,descending stairs
0,6,ascending stairs,picking up
0,2,ascending stairs,descending stairs
0,2,ascending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,0,descending stairs,ascending stairs
2,0,descending stairs,ascending stairs
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,0,descending stairs,ascending stairs
2,0,descending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,0,descending stairs,ascending stairs
2,0,descending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,0,descending stairs,ascending stairs
2,0,descending stairs,ascending stairs
2,0,descending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,6,descending stairs,picking up
2,6,descending stairs,picking up
2,11,descending stairs,standing
2,11,descending stairs,standing
2,11,descending stairs,standing
2,11,descending stairs,standing
2,11,descending stairs,standing
2,6,descending stairs,picking up
2,6,descending stairs,picking up
2,12,descending stairs,walking
2,0,descending stairs,ascending stairs
2,0,descending stairs,ascending stairs
2,0,descending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,0,descending stairs,ascending stairs
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,9,descending stairs,sit-ups
2,0,descending stairs,ascending stairs
11,10,standing,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,11,jogging,standing
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,11,jogging,standing
3,6,jogging,picking up
3,11,jogging,standing
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,11,jogging,standing
3,11,jogging,standing
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,11,jogging,standing
3,11,jogging,standing
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,11,jogging,standing
3,6,jogging,picking up
3,6,jogging,picking up
3,9,jogging,sit-ups
3,6,jogging,picking up
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
10,0,sitting,ascending stairs
10,0,sitting,ascending stairs
10,9,sitting,sit-ups
10,2,sitting,descending stairs
10,12,sitting,walking
10,6,sitting,picking up
10,0,sitting,ascending stairs
10,12,sitting,walking
10,0,sitting,ascending stairs
10,2,sitting,descending stairs
10,2,sitting,descending stairs
10,0,sitting,ascending stairs
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,6,sitting,picking up
10,6,sitting,picking up
10,6,sitting,picking up
10,6,sitting,picking up
10,6,sitting,picking up
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,9,sitting,sit-ups
10,9,sitting,sit-ups
10,12,sitting,walking
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,11,lying down,standing
5,11,lying down,standing
5,12,lying down,walking
5,6,lying down,picking up
5,6,lying down,picking up
5,6,lying down,picking up
5,6,lying down,picking up
5,2,lying down,descending stairs
5,0,lying down,ascending stairs
5,0,lying down,ascending stairs
5,2,lying down,descending stairs
5,6,lying down,picking up
5,6,lying down,picking up
5,6,lying down,picking up
5,0,lying down,ascending stairs
5,12,lying down,walking
5,12,lying down,walking
5,6,lying down,picking up
5,6,lying down,picking up
5,6,lying down,picking up
5,9,lying down,sit-ups
5,6,lying down,picking up
5,9,lying down,sit-ups
5,6,lying down,picking up
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,12,sit-ups,walking
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,6,sit-ups,picking up
9,4,sit-ups,jumping
9,4,sit-ups,jumping
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,0,descending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,0,descending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,6,descending stairs,picking up
2,6,descending stairs,picking up
2,6,descending stairs,picking up
2,11,descending stairs,standing
2,6,descending stairs,picking up
2,6,descending stairs,picking up
2,6,descending stairs,picking up
2,6,descending stairs,picking up
2,8,descending stairs,running
2,2,descending stairs,descending stairs
2,0,descending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,2,ascending stairs,descending stairs
11,8,standing,running
12,10,walking,sitting
5,12,lying down,walking
5,0,lying down,ascending stairs
5,0,lying down,ascending stairs
5,0,lying down,ascending stairs
5,0,lying down,ascending stairs
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,0,lying down,ascending stairs
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,0,lying down,ascending stairs
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,0,lying down,ascending stairs
5,12,lying down,walking
5,12,lying down,walking
5,0,lying down,ascending stairs
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,0,lying down,ascending stairs
5,12,lying down,walking
12,12,walking,walking
12,0,walking,ascending stairs
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,0,walking,ascending stairs
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,12,walking,walking
12,12,walking,walking
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,0,walking,ascending stairs
12,12,walking,walking
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,11,walking,standing
12,11,walking,standing
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,12,walking,walking
12,12,walking,walking
12,6,walking,picking up
12,6,walking,picking up
12,0,walking,ascending stairs
12,9,walking,sit-ups
12,9,walking,sit-ups
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,12,walking,walking
12,9,walking,sit-ups
12,12,walking,walking
12,9,walking,sit-ups
12,0,walking,ascending stairs
12,6,walking,picking up
12,12,walking,walking
12,9,walking,sit-ups
12,9,walking,sit-ups
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,9,walking,sit-ups
12,2,walking,descending stairs
12,2,walking,descending stairs
12,2,walking,descending stairs
9,0,sit-ups,ascending stairs
9,0,sit-ups,ascending stairs
9,0,sit-ups,ascending stairs
9,12,sit-ups,walking
9,0,sit-ups,ascending stairs
9,0,sit-ups,ascending stairs
9,12,sit-ups,walking
9,0,sit-ups,ascending stairs
9,6,sit-ups,picking up
9,0,sit-ups,ascending stairs
9,0,sit-ups,ascending stairs
9,6,sit-ups,picking up
9,11,sit-ups,standing
9,11,sit-ups,standing
9,6,sit-ups,picking up
9,6,sit-ups,picking up
9,11,sit-ups,standing
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,11,sit-ups,standing
9,11,sit-ups,standing
9,9,sit-ups,sit-ups
9,12,sit-ups,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,8,descending stairs,running
2,8,descending stairs,running
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,0,descending stairs,ascending stairs
2,12,descending stairs,walking
2,9,descending stairs,sit-ups
2,2,descending stairs,descending stairs
2,6,descending stairs,picking up
2,10,descending stairs,sitting
2,10,descending stairs,sitting
2,6,descending stairs,picking up
2,6,descending stairs,picking up
2,6,descending stairs,picking up
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,12,descending stairs,walking
2,11,descending stairs,standing
2,6,descending stairs,picking up
2,6,descending stairs,picking up
2,6,descending stairs,picking up
2,12,descending stairs,walking
2,6,descending stairs,picking up
2,6,descending stairs,picking up
2,6,descending stairs,picking up
2,6,descending stairs,picking up
2,0,descending stairs,ascending stairs
2,9,descending stairs,sit-ups
2,0,descending stairs,ascending stairs
2,0,descending stairs,ascending stairs
2,11,descending stairs,standing
2,6,descending stairs,picking up
2,4,descending stairs,jumping
2,4,descending stairs,jumping
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,0,descending stairs,ascending stairs
2,6,descending stairs,picking up
2,2,descending stairs,descending stairs
2,6,descending stairs,picking up
2,6,descending stairs,picking up
2,11,descending stairs,standing
2,6,descending stairs,picking up
2,6,descending stairs,picking up
0,2,ascending stairs,descending stairs
3,10,jogging,sitting
10,8,sitting,running
11,10,standing,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,11,lying down,standing
5,11,lying down,standing
5,6,lying down,picking up
5,6,lying down,picking up
5,6,lying down,picking up
5,10,lying down,sitting
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
5,6,lying down,picking up
5,9,lying down,sit-ups
5,0,lying down,ascending stairs
5,0,lying down,ascending stairs
5,6,lying down,picking up
5,11,lying down,standing
5,6,lying down,picking up
5,6,lying down,picking up
5,6,lying down,picking up
5,0,lying down,ascending stairs
5,9,lying down,sit-ups
5,6,lying down,picking up
5,11,lying down,standing
5,6,lying down,picking up
5,0,lying down,ascending stairs
5,0,lying down,ascending stairs
5,0,lying down,ascending stairs
5,12,lying down,walking
5,0,lying down,ascending stairs
5,0,lying down,ascending stairs
5,0,lying down,ascending stairs
5,0,lying down,ascending stairs
5,0,lying down,ascending stairs
5,0,lying down,ascending stairs
5,12,lying down,walking
5,0,lying down,ascending stairs
5,0,lying down,ascending stairs
5,0,lying down,ascending stairs
5,0,lying down,ascending stairs
5,0,lying down,ascending stairs
5,0,lying down,ascending stairs
5,0,lying down,ascending stairs
5,0,lying down,ascending stairs
5,12,lying down,walking
5,12,lying down,walking
5,0,lying down,ascending stairs
5,0,lying down,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,4,descending stairs,jumping
2,2,descending stairs,descending stairs
2,4,descending stairs,jumping
2,4,descending stairs,jumping
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,4,descending stairs,jumping
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,10,descending stairs,sitting
2,10,descending stairs,sitting
2,6,descending stairs,picking up
2,6,descending stairs,picking up
2,6,descending stairs,picking up
2,11,descending stairs,standing
2,11,descending stairs,standing
2,11,descending stairs,standing
2,11,descending stairs,standing
2,11,descending stairs,standing
2,11,descending stairs,standing
2,11,descending stairs,standing
2,6,descending stairs,picking up
2,6,descending stairs,picking up
2,6,descending stairs,picking up
2,6,descending stairs,picking up
2,6,descending stairs,picking up
2,0,descending stairs,ascending stairs
2,9,descending stairs,sit-ups
2,0,descending stairs,ascending stairs
0,10,ascending stairs,sitting
9,6,sit-ups,picking up
10,10,sitting,sitting
11,10,standing,sitting
