client_id,y_true,y_pred,y_true_label,y_pred_label,personalization_mode
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,3,sitting,standing,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
7,2,1,sitting,descending stairs,fedper
14,4,0,walking,ascending stairs,fedper
14,4,3,walking,standing,fedper
14,4,0,walking,ascending stairs,fedper
14,4,3,walking,standing,fedper
14,4,3,walking,standing,fedper
14,4,3,walking,standing,fedper
14,4,3,walking,standing,fedper
14,4,3,walking,standing,fedper
14,4,0,walking,ascending stairs,fedper
14,4,3,walking,standing,fedper
14,4,0,walking,ascending stairs,fedper
14,4,0,walking,ascending stairs,fedper
14,4,3,walking,standing,fedper
14,4,0,walking,ascending stairs,fedper
14,4,3,walking,standing,fedper
14,4,3,walking,standing,fedper
14,4,3,walking,standing,fedper
14,4,3,walking,standing,fedper
14,4,3,walking,standing,fedper
14,4,0,walking,ascending stairs,fedper
14,4,3,walking,standing,fedper
14,4,3,walking,standing,fedper
14,4,0,walking,ascending stairs,fedper
14,4,0,walking,ascending stairs,fedper
14,4,0,walking,ascending stairs,fedper
14,4,3,walking,standing,fedper
14,4,0,walking,ascending stairs,fedper
14,4,0,walking,ascending stairs,fedper
14,4,3,walking,standing,fedper
14,4,0,walking,ascending stairs,fedper
14,4,3,walking,standing,fedper
14,4,0,walking,ascending stairs,fedper
14,4,3,walking,standing,fedper
14,4,3,walking,standing,fedper
14,4,0,walking,ascending stairs,fedper
14,4,3,walking,standing,fedper
14,4,3,walking,standing,fedper
14,4,0,walking,ascending stairs,fedper
14,4,0,walking,ascending stairs,fedper
14,4,0,walking,ascending stairs,fedper
14,4,0,walking,ascending stairs,fedper
14,4,0,walking,ascending stairs,fedper
14,4,3,walking,standing,fedper
14,4,0,walking,ascending stairs,fedper
14,4,3,walking,standing,fedper
14,4,0,walking,ascending stairs,fedper
14,4,0,walking,ascending stairs,fedper
14,4,0,walking,ascending stairs,fedper
14,4,3,walking,standing,fedper
14,4,3,walking,standing,fedper
14,4,3,walking,standing,fedper
14,4,3,walking,standing,fedper
14,4,3,walking,standing,fedper
14,4,0,walking,ascending stairs,fedper
14,4,3,walking,standing,fedper
14,4,0,walking,ascending stairs,fedper
14,4,3,walking,standing,fedper
14,4,3,walking,standing,fedper
14,4,0,walking,ascending stairs,fedper
14,4,0,walking,ascending stairs,fedper
14,4,3,walking,standing,fedper
14,4,0,walking,ascending stairs,fedper
14,4,0,walking,ascending stairs,fedper
14,4,3,walking,standing,fedper
14,4,3,walking,standing,fedper
14,4,3,walking,standing,fedper
14,4,0,walking,ascending stairs,fedper
14,4,0,walking,ascending stairs,fedper
14,4,0,walking,ascending stairs,fedper
14,4,0,walking,ascending stairs,fedper
14,4,0,walking,ascending stairs,fedper
14,4,0,walking,ascending stairs,fedper
14,4,0,walking,ascending stairs,fedper
14,4,3,walking,standing,fedper
14,4,0,walking,ascending stairs,fedper
14,4,0,walking,ascending stairs,fedper
14,4,3,walking,standing,fedper
14,4,3,walking,standing,fedper
14,4,0,walking,ascending stairs,fedper
14,4,0,walking,ascending stairs,fedper
14,4,0,walking,ascending stairs,fedper
14,4,3,walking,standing,fedper
14,4,0,walking,ascending stairs,fedper
14,4,3,walking,standing,fedper
14,4,3,walking,standing,fedper
14,4,4,walking,walking,fedper
14,4,4,walking,walking,fedper
14,4,0,walking,ascending stairs,fedper
14,4,3,walking,standing,fedper
14,4,0,walking,ascending stairs,fedper
14,4,3,walking,standing,fedper
14,4,3,walking,standing,fedper
14,4,3,walking,standing,fedper
14,4,3,walking,standing,fedper
14,4,3,walking,standing,fedper
14,4,3,walking,standing,fedper
14,4,3,walking,standing,fedper
14,4,0,walking,ascending stairs,fedper
14,4,0,walking,ascending stairs,fedper
14,4,3,walking,standing,fedper
14,4,3,walking,standing,fedper
14,4,3,walking,standing,fedper
14,4,0,walking,ascending stairs,fedper
14,4,0,walking,ascending stairs,fedper
14,4,3,walking,standing,fedper
14,4,3,walking,standing,fedper
14,4,3,walking,standing,fedper
14,4,3,walking,standing,fedper
14,4,3,walking,standing,fedper
14,4,0,walking,ascending stairs,fedper
14,4,0,walking,ascending stairs,fedper
14,4,0,walking,ascending stairs,fedper
14,4,0,walking,ascending stairs,fedper
14,4,0,walking,ascending stairs,fedper
14,4,3,walking,standing,fedper
14,4,0,walking,ascending stairs,fedper
14,4,3,walking,standing,fedper
14,4,0,walking,ascending stairs,fedper
14,4,3,walking,standing,fedper
14,4,3,walking,standing,fedper
14,4,0,walking,ascending stairs,fedper
14,4,3,walking,standing,fedper
14,4,3,walking,standing,fedper
14,4,0,walking,ascending stairs,fedper
14,4,3,walking,standing,fedper
14,4,3,walking,standing,fedper
14,4,3,walking,standing,fedper
14,4,0,walking,ascending stairs,fedper
14,4,3,walking,standing,fedper
14,4,3,walking,standing,fedper
14,4,3,walking,standing,fedper
14,4,3,walking,standing,fedper
14,4,3,walking,standing,fedper
14,4,3,walking,standing,fedper
14,4,0,walking,ascending stairs,fedper
14,4,1,walking,descending stairs,fedper
14,4,0,walking,ascending stairs,fedper
14,4,4,walking,walking,fedper
14,4,0,walking,ascending stairs,fedper
14,4,0,walking,ascending stairs,fedper
14,4,0,walking,ascending stairs,fedper
14,4,0,walking,ascending stairs,fedper
14,4,3,walking,standing,fedper
14,4,3,walking,standing,fedper
14,4,3,walking,standing,fedper
14,4,0,walking,ascending stairs,fedper
14,4,3,walking,standing,fedper
14,4,0,walking,ascending stairs,fedper
14,4,3,walking,standing,fedper
14,4,0,walking,ascending stairs,fedper
14,4,3,walking,standing,fedper
14,4,3,walking,standing,fedper
14,4,0,walking,ascending stairs,fedper
14,4,0,walking,ascending stairs,fedper
14,4,3,walking,standing,fedper
14,4,3,walking,standing,fedper
14,4,0,walking,ascending stairs,fedper
14,4,4,walking,walking,fedper
14,4,0,walking,ascending stairs,fedper
14,4,3,walking,standing,fedper
14,4,0,walking,ascending stairs,fedper
14,4,0,walking,ascending stairs,fedper
14,4,0,walking,ascending stairs,fedper
14,4,0,walking,ascending stairs,fedper
14,4,0,walking,ascending stairs,fedper
14,4,4,walking,walking,fedper
14,4,3,walking,standing,fedper
14,4,0,walking,ascending stairs,fedper
14,4,4,walking,walking,fedper
14,4,3,walking,standing,fedper
14,4,0,walking,ascending stairs,fedper
14,4,0,walking,ascending stairs,fedper
14,4,3,walking,standing,fedper
14,4,3,walking,standing,fedper
14,4,0,walking,ascending stairs,fedper
14,4,0,walking,ascending stairs,fedper
14,4,0,walking,ascending stairs,fedper
14,4,0,walking,ascending stairs,fedper
14,4,0,walking,ascending stairs,fedper
14,4,3,walking,standing,fedper
14,4,0,walking,ascending stairs,fedper
14,4,4,walking,walking,fedper
14,4,0,walking,ascending stairs,fedper
14,4,0,walking,ascending stairs,fedper
14,4,3,walking,standing,fedper
14,4,4,walking,walking,fedper
14,4,3,walking,standing,fedper
14,4,0,walking,ascending stairs,fedper
14,4,0,walking,ascending stairs,fedper
14,4,3,walking,standing,fedper
14,4,0,walking,ascending stairs,fedper
14,4,0,walking,ascending stairs,fedper
14,4,0,walking,ascending stairs,fedper
14,4,0,walking,ascending stairs,fedper
14,4,4,walking,walking,fedper
14,4,3,walking,standing,fedper
14,4,3,walking,standing,fedper
14,4,3,walking,standing,fedper
14,4,3,walking,standing,fedper
14,4,3,walking,standing,fedper
14,4,3,walking,standing,fedper
14,4,0,walking,ascending stairs,fedper
14,4,3,walking,standing,fedper
14,4,0,walking,ascending stairs,fedper
14,4,0,walking,ascending stairs,fedper
14,4,0,walking,ascending stairs,fedper
14,4,0,walking,ascending stairs,fedper
14,4,0,walking,ascending stairs,fedper
14,4,0,walking,ascending stairs,fedper
14,4,3,walking,standing,fedper
14,4,0,walking,ascending stairs,fedper
14,4,0,walking,ascending stairs,fedper
14,4,3,walking,standing,fedper
14,4,3,walking,standing,fedper
14,4,0,walking,ascending stairs,fedper
14,4,0,walking,ascending stairs,fedper
14,4,0,walking,ascending stairs,fedper
14,4,0,walking,ascending stairs,fedper
14,2,0,sitting,ascending stairs,fedper
14,2,4,sitting,walking,fedper
14,2,0,sitting,ascending stairs,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,0,sitting,ascending stairs,fedper
14,2,4,sitting,walking,fedper
14,2,0,sitting,ascending stairs,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,0,sitting,ascending stairs,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,2,0,sitting,ascending stairs,fedper
14,2,4,sitting,walking,fedper
14,2,0,sitting,ascending stairs,fedper
14,2,4,sitting,walking,fedper
14,2,4,sitting,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,0,standing,ascending stairs,fedper
14,3,4,standing,walking,fedper
14,3,0,standing,ascending stairs,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,0,standing,ascending stairs,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,0,standing,ascending stairs,fedper
14,3,4,standing,walking,fedper
14,3,0,standing,ascending stairs,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,0,standing,ascending stairs,fedper
14,3,4,standing,walking,fedper
14,3,0,standing,ascending stairs,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,0,standing,ascending stairs,fedper
14,3,0,standing,ascending stairs,fedper
14,3,4,standing,walking,fedper
14,3,0,standing,ascending stairs,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,3,4,standing,walking,fedper
14,1,0,descending stairs,ascending stairs,fedper
14,1,0,descending stairs,ascending stairs,fedper
