client_id,y_true,y_pred,y_true_label,y_pred_label,personalization_mode
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,0,lying down,ascending stairs,fedper
7,5,11,lying down,standing,fedper
14,12,0,walking,ascending stairs,fedper
14,12,5,walking,lying down,fedper
14,12,12,walking,walking,fedper
14,12,0,walking,ascending stairs,fedper
14,12,0,walking,ascending stairs,fedper
14,12,10,walking,sitting,fedper
14,12,0,walking,ascending stairs,fedper
14,12,0,walking,ascending stairs,fedper
14,12,0,walking,ascending stairs,fedper
14,12,0,walking,ascending stairs,fedper
14,12,0,walking,ascending stairs,fedper
14,12,0,walking,ascending stairs,fedper
14,12,0,walking,ascending stairs,fedper
14,12,3,walking,jogging,fedper
14,12,0,walking,ascending stairs,fedper
14,12,5,walking,lying down,fedper
14,12,0,walking,ascending stairs,fedper
14,12,5,walking,lying down,fedper
14,12,10,walking,sitting,fedper
14,12,3,walking,jogging,fedper
14,12,9,walking,sit-ups,fedper
14,12,0,walking,ascending stairs,fedper
14,12,3,walking,jogging,fedper
14,12,0,walking,ascending stairs,fedper
14,12,0,walking,ascending stairs,fedper
14,12,3,walking,jogging,fedper
14,12,0,walking,ascending stairs,fedper
14,12,5,walking,lying down,fedper
14,12,0,walking,ascending stairs,fedper
14,12,3,walking,jogging,fedper
14,12,9,walking,sit-ups,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,0,walking,ascending stairs,fedper
14,12,0,walking,ascending stairs,fedper
14,12,5,walking,lying down,fedper
14,12,0,walking,ascending stairs,fedper
14,12,0,walking,ascending stairs,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,8,walking,running,fedper
14,12,5,walking,lying down,fedper
14,12,5,walking,lying down,fedper
14,12,0,walking,ascending stairs,fedper
14,12,0,walking,ascending stairs,fedper
14,12,5,walking,lying down,fedper
14,12,5,walking,lying down,fedper
14,12,0,walking,ascending stairs,fedper
14,12,0,walking,ascending stairs,fedper
14,12,8,walking,running,fedper
14,12,5,walking,lying down,fedper
14,12,0,walking,ascending stairs,fedper
14,12,3,walking,jogging,fedper
14,12,0,walking,ascending stairs,fedper
14,12,5,walking,lying down,fedper
14,12,0,walking,ascending stairs,fedper
14,12,9,walking,sit-ups,fedper
14,12,9,walking,sit-ups,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,8,walking,running,fedper
14,12,10,walking,sitting,fedper
14,12,0,walking,ascending stairs,fedper
14,12,12,walking,walking,fedper
14,12,0,walking,ascending stairs,fedper
14,12,0,walking,ascending stairs,fedper
14,12,10,walking,sitting,fedper
14,12,5,walking,lying down,fedper
14,12,5,walking,lying down,fedper
14,12,0,walking,ascending stairs,fedper
14,12,10,walking,sitting,fedper
14,12,5,walking,lying down,fedper
14,12,10,walking,sitting,fedper
14,12,0,walking,ascending stairs,fedper
14,12,0,walking,ascending stairs,fedper
14,12,5,walking,lying down,fedper
14,12,5,walking,lying down,fedper
14,12,0,walking,ascending stairs,fedper
14,12,5,walking,lying down,fedper
14,12,10,walking,sitting,fedper
14,12,5,walking,lying down,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,12,walking,walking,fedper
14,12,5,walking,lying down,fedper
14,12,0,walking,ascending stairs,fedper
14,12,0,walking,ascending stairs,fedper
14,12,0,walking,ascending stairs,fedper
14,12,0,walking,ascending stairs,fedper
14,12,10,walking,sitting,fedper
14,12,0,walking,ascending stairs,fedper
14,12,0,walking,ascending stairs,fedper
14,12,0,walking,ascending stairs,fedper
14,12,8,walking,running,fedper
14,12,0,walking,ascending stairs,fedper
14,12,0,walking,ascending stairs,fedper
14,12,0,walking,ascending stairs,fedper
14,12,0,walking,ascending stairs,fedper
14,12,3,walking,jogging,fedper
14,12,6,walking,picking up,fedper
14,12,0,walking,ascending stairs,fedper
14,12,0,walking,ascending stairs,fedper
14,12,0,walking,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,5,running,lying down,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,7,running,push-ups,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,9,running,sit-ups,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,9,running,sit-ups,fedper
14,8,5,running,lying down,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,7,running,push-ups,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,7,running,push-ups,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,7,running,push-ups,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,7,running,push-ups,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,5,running,lying down,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,5,running,lying down,fedper
14,8,9,running,sit-ups,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,9,sitting,sit-ups,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,9,sitting,sit-ups,fedper
14,10,9,sitting,sit-ups,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,9,sitting,sit-ups,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,9,sitting,sit-ups,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,9,sitting,sit-ups,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
