client_id,y_true,y_pred,y_true_label,y_pred_label,personalization_mode
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
1,6,6,sitting,sitting,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,8,0,walking,ascending stairs,fedper
8,8,0,walking,ascending stairs,fedper
8,8,0,walking,ascending stairs,fedper
8,7,0,standing,ascending stairs,fedper
8,7,0,standing,ascending stairs,fedper
8,7,0,standing,ascending stairs,fedper
8,7,0,standing,ascending stairs,fedper
8,7,0,standing,ascending stairs,fedper
8,7,0,standing,ascending stairs,fedper
8,7,0,standing,ascending stairs,fedper
8,7,0,standing,ascending stairs,fedper
8,7,0,standing,ascending stairs,fedper
8,8,0,walking,ascending stairs,fedper
8,8,0,walking,ascending stairs,fedper
8,7,0,standing,ascending stairs,fedper
8,7,0,standing,ascending stairs,fedper
8,7,0,standing,ascending stairs,fedper
8,7,0,standing,ascending stairs,fedper
8,7,0,standing,ascending stairs,fedper
8,7,0,standing,ascending stairs,fedper
8,7,0,standing,ascending stairs,fedper
8,7,0,standing,ascending stairs,fedper
8,7,0,standing,ascending stairs,fedper
8,7,0,standing,ascending stairs,fedper
8,7,0,standing,ascending stairs,fedper
8,7,0,standing,ascending stairs,fedper
8,7,0,standing,ascending stairs,fedper
8,7,0,standing,ascending stairs,fedper
8,7,0,standing,ascending stairs,fedper
8,7,0,standing,ascending stairs,fedper
8,7,0,standing,ascending stairs,fedper
8,5,0,running,ascending stairs,fedper
8,5,0,running,ascending stairs,fedper
8,5,0,running,ascending stairs,fedper
8,7,0,standing,ascending stairs,fedper
8,5,0,running,ascending stairs,fedper
8,5,0,running,ascending stairs,fedper
8,5,0,running,ascending stairs,fedper
8,5,0,running,ascending stairs,fedper
8,7,0,standing,ascending stairs,fedper
8,5,0,running,ascending stairs,fedper
8,5,0,running,ascending stairs,fedper
8,5,0,running,ascending stairs,fedper
8,5,0,running,ascending stairs,fedper
8,7,0,standing,ascending stairs,fedper
8,7,0,standing,ascending stairs,fedper
8,5,0,running,ascending stairs,fedper
8,5,0,running,ascending stairs,fedper
8,5,0,running,ascending stairs,fedper
8,5,0,running,ascending stairs,fedper
8,8,0,walking,ascending stairs,fedper
8,8,0,walking,ascending stairs,fedper
8,8,0,walking,ascending stairs,fedper
8,8,0,walking,ascending stairs,fedper
8,8,0,walking,ascending stairs,fedper
8,8,0,walking,ascending stairs,fedper
8,8,0,walking,ascending stairs,fedper
8,8,0,walking,ascending stairs,fedper
8,8,0,walking,ascending stairs,fedper
8,8,0,walking,ascending stairs,fedper
8,8,0,walking,ascending stairs,fedper
8,8,0,walking,ascending stairs,fedper
8,8,0,walking,ascending stairs,fedper
8,8,0,walking,ascending stairs,fedper
8,8,0,walking,ascending stairs,fedper
8,8,0,walking,ascending stairs,fedper
8,8,0,walking,ascending stairs,fedper
8,8,0,walking,ascending stairs,fedper
8,8,0,walking,ascending stairs,fedper
8,8,0,walking,ascending stairs,fedper
8,8,0,walking,ascending stairs,fedper
8,8,0,walking,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,8,0,walking,ascending stairs,fedper
8,8,0,walking,ascending stairs,fedper
8,8,0,walking,ascending stairs,fedper
8,8,0,walking,ascending stairs,fedper
8,7,0,standing,ascending stairs,fedper
8,7,0,standing,ascending stairs,fedper
8,8,0,walking,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,8,0,walking,ascending stairs,fedper
8,8,0,walking,ascending stairs,fedper
8,4,0,lying down,ascending stairs,fedper
8,4,0,lying down,ascending stairs,fedper
8,4,0,lying down,ascending stairs,fedper
8,4,0,lying down,ascending stairs,fedper
8,4,0,lying down,ascending stairs,fedper
8,4,0,lying down,ascending stairs,fedper
8,4,0,lying down,ascending stairs,fedper
8,4,0,lying down,ascending stairs,fedper
8,4,0,lying down,ascending stairs,fedper
8,4,0,lying down,ascending stairs,fedper
8,4,0,lying down,ascending stairs,fedper
8,4,0,lying down,ascending stairs,fedper
8,4,0,lying down,ascending stairs,fedper
8,4,0,lying down,ascending stairs,fedper
8,4,0,lying down,ascending stairs,fedper
8,4,0,lying down,ascending stairs,fedper
8,4,0,lying down,ascending stairs,fedper
8,4,0,lying down,ascending stairs,fedper
8,4,0,lying down,ascending stairs,fedper
8,4,0,lying down,ascending stairs,fedper
8,4,0,lying down,ascending stairs,fedper
8,4,0,lying down,ascending stairs,fedper
8,4,0,lying down,ascending stairs,fedper
8,4,0,lying down,ascending stairs,fedper
8,4,0,lying down,ascending stairs,fedper
8,4,0,lying down,ascending stairs,fedper
8,4,0,lying down,ascending stairs,fedper
8,4,0,lying down,ascending stairs,fedper
8,4,0,lying down,ascending stairs,fedper
8,4,0,lying down,ascending stairs,fedper
8,4,0,lying down,ascending stairs,fedper
8,4,0,lying down,ascending stairs,fedper
8,4,0,lying down,ascending stairs,fedper
8,4,0,lying down,ascending stairs,fedper
8,4,0,lying down,ascending stairs,fedper
8,4,0,lying down,ascending stairs,fedper
8,7,0,standing,ascending stairs,fedper
8,7,0,standing,ascending stairs,fedper
8,7,0,standing,ascending stairs,fedper
8,7,0,standing,ascending stairs,fedper
8,8,0,walking,ascending stairs,fedper
8,8,0,walking,ascending stairs,fedper
8,8,0,walking,ascending stairs,fedper
8,8,0,walking,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
8,6,0,sitting,ascending stairs,fedper
