y_true,y_pred,y_true_label,y_pred_label
10,12,sitting,walking
10,2,sitting,descending stairs
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,6,walking,picking up
12,9,walking,sit-ups
12,6,walking,picking up
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,1,walking,cycling
12,1,walking,cycling
12,9,walking,sit-ups
12,1,walking,cycling
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,2,walking,descending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,12,walking,walking
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,5,walking,lying down
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,2,walking,descending stairs
12,12,walking,walking
12,2,walking,descending stairs
12,9,walking,sit-ups
12,2,walking,descending stairs
12,2,walking,descending stairs
12,2,walking,descending stairs
12,9,walking,sit-ups
12,9,walking,sit-ups
12,9,walking,sit-ups
12,2,walking,descending stairs
12,0,walking,ascending stairs
12,9,walking,sit-ups
12,9,walking,sit-ups
12,2,walking,descending stairs
5,4,lying down,jumping
5,4,lying down,jumping
5,4,lying down,jumping
5,9,lying down,sit-ups
5,10,lying down,sitting
5,5,lying down,lying down
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,9,lying down,sit-ups
5,9,lying down,sit-ups
5,9,lying down,sit-ups
5,9,lying down,sit-ups
5,2,lying down,descending stairs
5,2,lying down,descending stairs
5,2,lying down,descending stairs
5,2,lying down,descending stairs
5,9,lying down,sit-ups
5,0,lying down,ascending stairs
5,2,lying down,descending stairs
5,2,lying down,descending stairs
5,2,lying down,descending stairs
5,4,lying down,jumping
5,2,lying down,descending stairs
5,2,lying down,descending stairs
5,9,lying down,sit-ups
5,9,lying down,sit-ups
5,9,lying down,sit-ups
5,9,lying down,sit-ups
5,0,lying down,ascending stairs
5,9,lying down,sit-ups
5,0,lying down,ascending stairs
5,9,lying down,sit-ups
5,9,lying down,sit-ups
5,9,lying down,sit-ups
5,9,lying down,sit-ups
5,9,lying down,sit-ups
5,9,lying down,sit-ups
5,9,lying down,sit-ups
5,9,lying down,sit-ups
5,2,lying down,descending stairs
5,9,lying down,sit-ups
5,0,lying down,ascending stairs
5,9,lying down,sit-ups
5,9,lying down,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,12,sit-ups,walking
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,1,sit-ups,cycling
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,6,sit-ups,picking up
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,8,sit-ups,running
9,9,sit-ups,sit-ups
9,5,sit-ups,lying down
9,9,sit-ups,sit-ups
9,5,sit-ups,lying down
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,2,sit-ups,descending stairs
9,0,sit-ups,ascending stairs
9,9,sit-ups,sit-ups
9,2,sit-ups,descending stairs
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,1,sit-ups,cycling
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,12,sit-ups,walking
9,9,sit-ups,sit-ups
9,0,sit-ups,ascending stairs
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,5,sit-ups,lying down
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
0,2,ascending stairs,descending stairs
0,2,ascending stairs,descending stairs
0,2,ascending stairs,descending stairs
0,12,ascending stairs,walking
0,2,ascending stairs,descending stairs
0,2,ascending stairs,descending stairs
0,2,ascending stairs,descending stairs
0,2,ascending stairs,descending stairs
0,2,ascending stairs,descending stairs
0,2,ascending stairs,descending stairs
0,2,ascending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,12,ascending stairs,walking
0,0,ascending stairs,ascending stairs
0,2,ascending stairs,descending stairs
0,2,ascending stairs,descending stairs
0,2,ascending stairs,descending stairs
0,2,ascending stairs,descending stairs
0,12,ascending stairs,walking
0,2,ascending stairs,descending stairs
0,12,ascending stairs,walking
0,2,ascending stairs,descending stairs
0,2,ascending stairs,descending stairs
0,2,ascending stairs,descending stairs
0,12,ascending stairs,walking
0,2,ascending stairs,descending stairs
0,2,ascending stairs,descending stairs
0,12,ascending stairs,walking
0,0,ascending stairs,ascending stairs
0,12,ascending stairs,walking
0,2,ascending stairs,descending stairs
0,2,ascending stairs,descending stairs
0,2,ascending stairs,descending stairs
0,2,ascending stairs,descending stairs
0,2,ascending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,12,ascending stairs,walking
0,2,ascending stairs,descending stairs
0,2,ascending stairs,descending stairs
0,4,ascending stairs,jumping
0,6,ascending stairs,picking up
0,9,ascending stairs,sit-ups
0,9,ascending stairs,sit-ups
0,6,ascending stairs,picking up
0,6,ascending stairs,picking up
0,9,ascending stairs,sit-ups
0,9,ascending stairs,sit-ups
0,10,ascending stairs,sitting
0,6,ascending stairs,picking up
0,4,ascending stairs,jumping
0,6,ascending stairs,picking up
0,6,ascending stairs,picking up
0,9,ascending stairs,sit-ups
0,6,ascending stairs,picking up
0,6,ascending stairs,picking up
0,9,ascending stairs,sit-ups
0,9,ascending stairs,sit-ups
0,8,ascending stairs,running
0,8,ascending stairs,running
0,9,ascending stairs,sit-ups
0,9,ascending stairs,sit-ups
0,9,ascending stairs,sit-ups
0,9,ascending stairs,sit-ups
0,9,ascending stairs,sit-ups
0,2,ascending stairs,descending stairs
0,2,ascending stairs,descending stairs
0,9,ascending stairs,sit-ups
0,9,ascending stairs,sit-ups
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,12,descending stairs,walking
2,0,descending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,0,descending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,0,descending stairs,ascending stairs
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,9,descending stairs,sit-ups
2,6,descending stairs,picking up
2,9,descending stairs,sit-ups
2,9,descending stairs,sit-ups
2,6,descending stairs,picking up
2,6,descending stairs,picking up
2,6,descending stairs,picking up
2,10,descending stairs,sitting
2,10,descending stairs,sitting
2,6,descending stairs,picking up
2,6,descending stairs,picking up
2,9,descending stairs,sit-ups
2,9,descending stairs,sit-ups
2,9,descending stairs,sit-ups
2,4,descending stairs,jumping
2,6,descending stairs,picking up
2,9,descending stairs,sit-ups
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,0,descending stairs,ascending stairs
2,9,descending stairs,sit-ups
2,9,descending stairs,sit-ups
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,0,descending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,12,descending stairs,walking
2,1,descending stairs,cycling
2,1,descending stairs,cycling
2,9,descending stairs,sit-ups
2,1,descending stairs,cycling
2,9,descending stairs,sit-ups
2,9,descending stairs,sit-ups
2,9,descending stairs,sit-ups
2,9,descending stairs,sit-ups
2,9,descending stairs,sit-ups
2,1,descending stairs,cycling
2,0,descending stairs,ascending stairs
2,9,descending stairs,sit-ups
2,9,descending stairs,sit-ups
2,12,descending stairs,walking
2,0,descending stairs,ascending stairs
11,10,standing,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,9,jogging,sit-ups
3,9,jogging,sit-ups
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,9,jogging,sit-ups
3,6,jogging,picking up
3,9,jogging,sit-ups
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,6,jogging,picking up
3,9,jogging,sit-ups
3,9,jogging,sit-ups
3,9,jogging,sit-ups
3,9,jogging,sit-ups
3,6,jogging,picking up
3,9,jogging,sit-ups
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,9,jogging,sit-ups
3,6,jogging,picking up
3,6,jogging,picking up
3,6,jogging,picking up
3,9,jogging,sit-ups
3,9,jogging,sit-ups
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,9,jogging,sit-ups
3,6,jogging,picking up
3,6,jogging,picking up
3,9,jogging,sit-ups
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,9,jogging,sit-ups
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,9,jogging,sit-ups
3,10,jogging,sitting
3,10,jogging,sitting
3,9,jogging,sit-ups
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,9,jogging,sit-ups
3,9,jogging,sit-ups
3,9,jogging,sit-ups
3,9,jogging,sit-ups
3,9,jogging,sit-ups
3,9,jogging,sit-ups
3,5,jogging,lying down
3,11,jogging,standing
3,9,jogging,sit-ups
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,10,jogging,sitting
3,9,jogging,sit-ups
3,9,jogging,sit-ups
3,8,jogging,running
3,12,jogging,walking
10,9,sitting,sit-ups
10,9,sitting,sit-ups
10,0,sitting,ascending stairs
10,9,sitting,sit-ups
10,9,sitting,sit-ups
10,12,sitting,walking
10,0,sitting,ascending stairs
10,10,sitting,sitting
10,9,sitting,sit-ups
10,1,sitting,cycling
10,1,sitting,cycling
10,5,sitting,lying down
10,1,sitting,cycling
10,9,sitting,sit-ups
10,2,sitting,descending stairs
10,1,sitting,cycling
10,1,sitting,cycling
10,1,sitting,cycling
10,2,sitting,descending stairs
10,0,sitting,ascending stairs
10,2,sitting,descending stairs
10,2,sitting,descending stairs
10,2,sitting,descending stairs
10,1,sitting,cycling
10,1,sitting,cycling
10,9,sitting,sit-ups
10,9,sitting,sit-ups
10,1,sitting,cycling
10,2,sitting,descending stairs
10,1,sitting,cycling
10,1,sitting,cycling
10,1,sitting,cycling
10,1,sitting,cycling
10,1,sitting,cycling
10,12,sitting,walking
10,2,sitting,descending stairs
10,7,sitting,push-ups
10,12,sitting,walking
10,9,sitting,sit-ups
10,9,sitting,sit-ups
10,1,sitting,cycling
10,1,sitting,cycling
10,9,sitting,sit-ups
10,1,sitting,cycling
10,9,sitting,sit-ups
10,9,sitting,sit-ups
10,0,sitting,ascending stairs
10,9,sitting,sit-ups
10,9,sitting,sit-ups
10,9,sitting,sit-ups
10,9,sitting,sit-ups
10,9,sitting,sit-ups
10,9,sitting,sit-ups
10,9,sitting,sit-ups
10,1,sitting,cycling
10,9,sitting,sit-ups
10,9,sitting,sit-ups
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,5,lying down,lying down
5,5,lying down,lying down
5,9,lying down,sit-ups
5,9,lying down,sit-ups
5,9,lying down,sit-ups
5,9,lying down,sit-ups
5,12,lying down,walking
5,9,lying down,sit-ups
5,9,lying down,sit-ups
5,9,lying down,sit-ups
5,6,lying down,picking up
5,4,lying down,jumping
5,2,lying down,descending stairs
5,0,lying down,ascending stairs
5,0,lying down,ascending stairs
5,0,lying down,ascending stairs
5,0,lying down,ascending stairs
5,0,lying down,ascending stairs
5,12,lying down,walking
5,12,lying down,walking
5,5,lying down,lying down
5,9,lying down,sit-ups
5,9,lying down,sit-ups
5,9,lying down,sit-ups
5,9,lying down,sit-ups
5,6,lying down,picking up
5,6,lying down,picking up
5,9,lying down,sit-ups
5,9,lying down,sit-ups
5,9,lying down,sit-ups
5,9,lying down,sit-ups
5,9,lying down,sit-ups
5,9,lying down,sit-ups
5,9,lying down,sit-ups
5,9,lying down,sit-ups
5,9,lying down,sit-ups
5,6,lying down,picking up
5,9,lying down,sit-ups
5,9,lying down,sit-ups
5,9,lying down,sit-ups
5,9,lying down,sit-ups
5,9,lying down,sit-ups
5,9,lying down,sit-ups
5,9,lying down,sit-ups
5,9,lying down,sit-ups
5,9,lying down,sit-ups
5,9,lying down,sit-ups
5,9,lying down,sit-ups
5,9,lying down,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,12,sit-ups,walking
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,8,sit-ups,running
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,5,sit-ups,lying down
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,5,sit-ups,lying down
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,10,sit-ups,sitting
9,5,sit-ups,lying down
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,0,descending stairs,ascending stairs
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,6,descending stairs,picking up
2,6,descending stairs,picking up
2,9,descending stairs,sit-ups
2,6,descending stairs,picking up
2,6,descending stairs,picking up
2,9,descending stairs,sit-ups
2,9,descending stairs,sit-ups
2,9,descending stairs,sit-ups
2,6,descending stairs,picking up
2,6,descending stairs,picking up
2,6,descending stairs,picking up
2,6,descending stairs,picking up
2,9,descending stairs,sit-ups
2,6,descending stairs,picking up
2,6,descending stairs,picking up
2,6,descending stairs,picking up
2,9,descending stairs,sit-ups
2,8,descending stairs,running
2,8,descending stairs,running
2,9,descending stairs,sit-ups
2,9,descending stairs,sit-ups
2,9,descending stairs,sit-ups
2,9,descending stairs,sit-ups
2,9,descending stairs,sit-ups
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,9,descending stairs,sit-ups
0,2,ascending stairs,descending stairs
11,10,standing,sitting
12,10,walking,sitting
5,12,lying down,walking
5,0,lying down,ascending stairs
5,0,lying down,ascending stairs
5,12,lying down,walking
5,0,lying down,ascending stairs
5,9,lying down,sit-ups
5,2,lying down,descending stairs
5,2,lying down,descending stairs
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,9,lying down,sit-ups
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,9,lying down,sit-ups
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,0,lying down,ascending stairs
5,12,lying down,walking
5,12,lying down,walking
5,0,lying down,ascending stairs
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
