y_true,y_pred,y_true_label,y_pred_label
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,5,sitting,sitting
5,6,sitting,standing
5,5,sitting,sitting
5,6,sitting,standing
5,3,sitting,lying down
7,7,walking,walking
7,7,walking,walking
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,6,standing,standing
6,5,standing,sitting
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,5,standing,sitting
6,6,standing,standing
6,5,standing,sitting
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,5,standing,sitting
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
5,5,sitting,sitting
6,6,standing,standing
6,6,standing,standing
6,5,standing,sitting
6,6,standing,standing
6,5,standing,sitting
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,5,standing,sitting
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
5,7,sitting,walking
6,6,standing,standing
7,7,walking,walking
5,5,sitting,sitting
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,5,sitting,sitting
5,6,sitting,standing
5,5,sitting,sitting
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
0,0,ascending stairs,ascending stairs
3,6,lying down,standing
4,4,running,running
5,5,sitting,sitting
5,6,sitting,standing
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,5,sitting,sitting
5,6,sitting,standing
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
5,5,sitting,sitting
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
7,7,walking,walking
6,6,standing,standing
6,5,standing,sitting
6,5,standing,sitting
6,5,standing,sitting
6,6,standing,standing
5,0,sitting,ascending stairs
5,1,sitting,cycling
5,5,sitting,sitting
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,0,sitting,ascending stairs
5,5,sitting,sitting
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,5,sitting,sitting
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,5,sitting,sitting
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,5,sitting,sitting
5,6,sitting,standing
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,3,sitting,lying down
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,5,standing,sitting
6,6,standing,standing
6,6,standing,standing
6,5,standing,sitting
6,6,standing,standing
6,5,standing,sitting
6,6,standing,standing
6,5,standing,sitting
6,5,standing,sitting
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,5,standing,sitting
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
5,5,sitting,sitting
5,0,sitting,ascending stairs
5,6,sitting,standing
5,5,sitting,sitting
5,6,sitting,standing
5,5,sitting,sitting
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,3,sitting,lying down
5,5,sitting,sitting
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
5,5,sitting,sitting
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
5,5,sitting,sitting
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,5,sitting,sitting
5,6,sitting,standing
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,5,sitting,sitting
5,3,sitting,lying down
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,5,sitting,sitting
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
5,5,sitting,sitting
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,5,sitting,sitting
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,3,sitting,lying down
5,5,sitting,sitting
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,5,sitting,sitting
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
5,6,sitting,standing
5,5,sitting,sitting
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,3,sitting,lying down
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,0,sitting,ascending stairs
5,5,sitting,sitting
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,5,sitting,sitting
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,5,sitting,sitting
5,6,sitting,standing
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,0,sitting,ascending stairs
7,7,walking,walking
5,7,sitting,walking
5,1,sitting,cycling
6,6,standing,standing
6,6,standing,standing
6,5,standing,sitting
5,5,sitting,sitting
6,6,standing,standing
5,5,sitting,sitting
5,1,sitting,cycling
5,7,sitting,walking
5,5,sitting,sitting
7,0,walking,ascending stairs
0,0,ascending stairs,ascending stairs
1,1,cycling,cycling
3,6,lying down,standing
4,4,running,running
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,5,sitting,sitting
5,6,sitting,standing
5,6,sitting,standing
5,3,sitting,lying down
5,5,sitting,sitting
5,7,sitting,walking
5,5,sitting,sitting
5,5,sitting,sitting
5,0,sitting,ascending stairs
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,3,sitting,lying down
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
6,6,standing,standing
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
6,6,standing,standing
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
7,7,walking,walking
7,7,walking,walking
7,7,walking,walking
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,0,sitting,ascending stairs
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
5,5,sitting,sitting
5,6,sitting,standing
5,6,sitting,standing
5,5,sitting,sitting
5,3,sitting,lying down
5,5,sitting,sitting
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
5,5,sitting,sitting
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,5,sitting,sitting
5,6,sitting,standing
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
5,5,sitting,sitting
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,5,sitting,sitting
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
5,5,sitting,sitting
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
5,5,sitting,sitting
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
5,6,sitting,standing
5,5,sitting,sitting
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,0,sitting,ascending stairs
5,5,sitting,sitting
5,3,sitting,lying down
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
5,6,sitting,standing
5,5,sitting,sitting
5,6,sitting,standing
5,5,sitting,sitting
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
3,6,lying down,standing
3,6,lying down,standing
3,6,lying down,standing
3,6,lying down,standing
3,6,lying down,standing
3,6,lying down,standing
3,6,lying down,standing
3,5,lying down,sitting
3,6,lying down,standing
3,5,lying down,sitting
3,0,lying down,ascending stairs
3,5,lying down,sitting
3,6,lying down,standing
3,6,lying down,standing
3,6,lying down,standing
3,6,lying down,standing
3,6,lying down,standing
3,5,lying down,sitting
3,3,lying down,lying down
3,3,lying down,lying down
3,6,lying down,standing
3,6,lying down,standing
3,6,lying down,standing
7,7,walking,walking
5,5,sitting,sitting
1,1,cycling,cycling
4,4,running,running
3,5,lying down,sitting
3,6,lying down,standing
3,6,lying down,standing
3,6,lying down,standing
3,6,lying down,standing
3,6,lying down,standing
3,5,lying down,sitting
3,5,lying down,sitting
3,6,lying down,standing
3,6,lying down,standing
3,5,lying down,sitting
3,3,lying down,lying down
3,3,lying down,lying down
3,6,lying down,standing
3,6,lying down,standing
3,5,lying down,sitting
3,5,lying down,sitting
3,6,lying down,standing
3,5,lying down,sitting
3,6,lying down,standing
3,6,lying down,standing
3,6,lying down,standing
3,5,lying down,sitting
3,6,lying down,standing
3,6,lying down,standing
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,6,lying down,standing
3,6,lying down,standing
3,6,lying down,standing
3,6,lying down,standing
3,5,lying down,sitting
3,5,lying down,sitting
3,0,lying down,ascending stairs
3,3,lying down,lying down
3,0,lying down,ascending stairs
3,5,lying down,sitting
3,5,lying down,sitting
3,6,lying down,standing
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,6,lying down,standing
3,6,lying down,standing
3,6,lying down,standing
3,6,lying down,standing
3,6,lying down,standing
3,6,lying down,standing
3,6,lying down,standing
3,6,lying down,standing
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,6,lying down,standing
3,5,lying down,sitting
3,5,lying down,sitting
3,6,lying down,standing
3,6,lying down,standing
3,6,lying down,standing
3,6,lying down,standing
3,5,lying down,sitting
3,6,lying down,standing
3,6,lying down,standing
3,6,lying down,standing
3,5,lying down,sitting
3,6,lying down,standing
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,6,lying down,standing
3,5,lying down,sitting
3,6,lying down,standing
3,6,lying down,standing
3,6,lying down,standing
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
3,5,lying down,sitting
