client_id,y_true,y_pred,y_true_label,y_pred_label,personalization_mode
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
7,5,11,lying down,standing,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,3,walking,jogging,fedper
14,12,0,walking,ascending stairs,fedper
14,12,0,walking,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,0,running,ascending stairs,fedper
14,8,3,running,jogging,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,0,running,ascending stairs,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,0,running,ascending stairs,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,12,running,walking,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,0,running,ascending stairs,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,3,running,jogging,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,8,0,running,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
14,10,0,sitting,ascending stairs,fedper
