client_id,y_true,y_pred,y_true_label,y_pred_label,personalization_mode
14,4,2,walking,sitting,fedper
14,4,2,walking,sitting,fedper
14,4,2,walking,sitting,fedper
14,4,2,walking,sitting,fedper
14,4,2,walking,sitting,fedper
14,4,2,walking,sitting,fedper
14,4,2,walking,sitting,fedper
14,4,2,walking,sitting,fedper
14,4,2,walking,sitting,fedper
14,4,2,walking,sitting,fedper
14,4,2,walking,sitting,fedper
14,4,2,walking,sitting,fedper
14,4,2,walking,sitting,fedper
14,4,2,walking,sitting,fedper
14,4,2,walking,sitting,fedper
14,4,2,walking,sitting,fedper
14,4,2,walking,sitting,fedper
14,4,1,walking,descending stairs,fedper
14,4,2,walking,sitting,fedper
14,4,2,walking,sitting,fedper
14,4,2,walking,sitting,fedper
14,4,2,walking,sitting,fedper
14,4,2,walking,sitting,fedper
14,4,2,walking,sitting,fedper
14,4,2,walking,sitting,fedper
14,4,2,walking,sitting,fedper
14,4,2,walking,sitting,fedper
14,4,2,walking,sitting,fedper
14,4,2,walking,sitting,fedper
14,4,2,walking,sitting,fedper
14,4,2,walking,sitting,fedper
14,4,2,walking,sitting,fedper
14,4,2,walking,sitting,fedper
14,4,2,walking,sitting,fedper
14,4,2,walking,sitting,fedper
14,4,2,walking,sitting,fedper
14,4,2,walking,sitting,fedper
14,4,2,walking,sitting,fedper
14,4,2,walking,sitting,fedper
14,4,2,walking,sitting,fedper
14,4,2,walking,sitting,fedper
14,4,2,walking,sitting,fedper
14,4,2,walking,sitting,fedper
14,4,2,walking,sitting,fedper
14,4,1,walking,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,2,1,sitting,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,2,standing,sitting,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,3,1,standing,descending stairs,fedper
14,1,2,descending stairs,sitting,fedper
14,1,0,descending stairs,ascending stairs,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,0,descending stairs,ascending stairs,fedper
14,1,0,descending stairs,ascending stairs,fedper
14,1,0,descending stairs,ascending stairs,fedper
14,1,0,descending stairs,ascending stairs,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,0,descending stairs,ascending stairs,fedper
14,1,0,descending stairs,ascending stairs,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,0,descending stairs,ascending stairs,fedper
14,1,0,descending stairs,ascending stairs,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,0,descending stairs,ascending stairs,fedper
14,1,0,descending stairs,ascending stairs,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,0,descending stairs,ascending stairs,fedper
14,1,0,descending stairs,ascending stairs,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,0,descending stairs,ascending stairs,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,0,descending stairs,ascending stairs,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,0,descending stairs,ascending stairs,fedper
14,1,0,descending stairs,ascending stairs,fedper
14,1,0,descending stairs,ascending stairs,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,0,descending stairs,ascending stairs,fedper
14,1,0,descending stairs,ascending stairs,fedper
14,1,0,descending stairs,ascending stairs,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,0,descending stairs,ascending stairs,fedper
14,1,0,descending stairs,ascending stairs,fedper
14,1,0,descending stairs,ascending stairs,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,0,descending stairs,ascending stairs,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,0,descending stairs,ascending stairs,fedper
14,1,2,descending stairs,sitting,fedper
14,1,0,descending stairs,ascending stairs,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,0,descending stairs,ascending stairs,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,0,descending stairs,ascending stairs,fedper
14,1,0,descending stairs,ascending stairs,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,2,descending stairs,sitting,fedper
14,1,0,descending stairs,ascending stairs,fedper
14,1,2,descending stairs,sitting,fedper
