client_id,y_true,y_pred,y_true_label,y_pred_label,personalization_mode
1,0,0,sitting,sitting,fedper
1,0,0,sitting,sitting,fedper
1,0,0,sitting,sitting,fedper
1,0,2,sitting,walking,fedper
1,0,0,sitting,sitting,fedper
1,0,0,sitting,sitting,fedper
1,0,0,sitting,sitting,fedper
1,0,0,sitting,sitting,fedper
1,0,0,sitting,sitting,fedper
1,0,0,sitting,sitting,fedper
1,0,0,sitting,sitting,fedper
1,0,0,sitting,sitting,fedper
1,0,0,sitting,sitting,fedper
1,0,0,sitting,sitting,fedper
1,0,0,sitting,sitting,fedper
1,0,0,sitting,sitting,fedper
1,0,0,sitting,sitting,fedper
1,0,0,sitting,sitting,fedper
1,0,0,sitting,sitting,fedper
1,0,0,sitting,sitting,fedper
1,0,0,sitting,sitting,fedper
1,0,0,sitting,sitting,fedper
1,0,0,sitting,sitting,fedper
1,0,0,sitting,sitting,fedper
1,0,0,sitting,sitting,fedper
1,0,0,sitting,sitting,fedper
1,0,0,sitting,sitting,fedper
1,0,0,sitting,sitting,fedper
1,0,0,sitting,sitting,fedper
1,0,0,sitting,sitting,fedper
1,0,0,sitting,sitting,fedper
1,0,0,sitting,sitting,fedper
1,0,0,sitting,sitting,fedper
1,0,0,sitting,sitting,fedper
1,0,0,sitting,sitting,fedper
1,0,0,sitting,sitting,fedper
1,0,0,sitting,sitting,fedper
1,0,0,sitting,sitting,fedper
1,0,0,sitting,sitting,fedper
1,0,0,sitting,sitting,fedper
1,0,0,sitting,sitting,fedper
1,0,0,sitting,sitting,fedper
1,0,0,sitting,sitting,fedper
1,0,0,sitting,sitting,fedper
1,0,0,sitting,sitting,fedper
1,0,0,sitting,sitting,fedper
1,0,0,sitting,sitting,fedper
1,0,0,sitting,sitting,fedper
1,0,0,sitting,sitting,fedper
1,0,0,sitting,sitting,fedper
1,0,0,sitting,sitting,fedper
1,0,0,sitting,sitting,fedper
1,0,0,sitting,sitting,fedper
1,0,0,sitting,sitting,fedper
1,0,0,sitting,sitting,fedper
1,0,0,sitting,sitting,fedper
1,0,0,sitting,sitting,fedper
1,0,0,sitting,sitting,fedper
1,0,0,sitting,sitting,fedper
1,0,0,sitting,sitting,fedper
1,0,0,sitting,sitting,fedper
1,0,0,sitting,sitting,fedper
1,0,0,sitting,sitting,fedper
1,0,0,sitting,sitting,fedper
1,0,0,sitting,sitting,fedper
1,0,0,sitting,sitting,fedper
1,0,0,sitting,sitting,fedper
1,0,0,sitting,sitting,fedper
1,0,0,sitting,sitting,fedper
1,0,0,sitting,sitting,fedper
1,0,2,sitting,walking,fedper
1,0,0,sitting,sitting,fedper
1,0,0,sitting,sitting,fedper
1,0,0,sitting,sitting,fedper
1,0,0,sitting,sitting,fedper
1,0,0,sitting,sitting,fedper
1,0,0,sitting,sitting,fedper
1,0,0,sitting,sitting,fedper
1,0,0,sitting,sitting,fedper
1,0,0,sitting,sitting,fedper
1,0,0,sitting,sitting,fedper
1,0,0,sitting,sitting,fedper
1,0,0,sitting,sitting,fedper
1,0,0,sitting,sitting,fedper
1,0,0,sitting,sitting,fedper
1,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,1,sitting,standing,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,2,0,walking,sitting,fedper
8,2,0,walking,sitting,fedper
8,2,0,walking,sitting,fedper
8,1,0,standing,sitting,fedper
8,1,0,standing,sitting,fedper
8,1,0,standing,sitting,fedper
8,1,0,standing,sitting,fedper
8,1,0,standing,sitting,fedper
8,1,0,standing,sitting,fedper
8,1,0,standing,sitting,fedper
8,1,0,standing,sitting,fedper
8,1,0,standing,sitting,fedper
8,2,0,walking,sitting,fedper
8,2,0,walking,sitting,fedper
8,1,0,standing,sitting,fedper
8,1,0,standing,sitting,fedper
8,1,0,standing,sitting,fedper
8,1,0,standing,sitting,fedper
8,1,0,standing,sitting,fedper
8,1,0,standing,sitting,fedper
8,1,0,standing,sitting,fedper
8,1,0,standing,sitting,fedper
8,1,0,standing,sitting,fedper
8,1,0,standing,sitting,fedper
8,1,0,standing,sitting,fedper
8,1,0,standing,sitting,fedper
8,1,0,standing,sitting,fedper
8,1,0,standing,sitting,fedper
8,1,0,standing,sitting,fedper
8,1,0,standing,sitting,fedper
8,1,0,standing,sitting,fedper
8,0,0,sitting,sitting,fedper
8,1,0,standing,sitting,fedper
8,1,0,standing,sitting,fedper
8,2,0,walking,sitting,fedper
8,2,0,walking,sitting,fedper
8,2,0,walking,sitting,fedper
8,2,0,walking,sitting,fedper
8,2,0,walking,sitting,fedper
8,2,0,walking,sitting,fedper
8,2,0,walking,sitting,fedper
8,2,0,walking,sitting,fedper
8,2,0,walking,sitting,fedper
8,2,0,walking,sitting,fedper
8,2,0,walking,sitting,fedper
8,2,0,walking,sitting,fedper
8,2,0,walking,sitting,fedper
8,2,0,walking,sitting,fedper
8,2,0,walking,sitting,fedper
8,2,0,walking,sitting,fedper
8,2,0,walking,sitting,fedper
8,2,0,walking,sitting,fedper
8,2,0,walking,sitting,fedper
8,2,0,walking,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,2,0,walking,sitting,fedper
8,2,0,walking,sitting,fedper
8,2,0,walking,sitting,fedper
8,2,0,walking,sitting,fedper
8,1,0,standing,sitting,fedper
8,1,0,standing,sitting,fedper
8,1,0,standing,sitting,fedper
8,1,0,standing,sitting,fedper
8,2,0,walking,sitting,fedper
8,2,0,walking,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,2,0,walking,sitting,fedper
8,1,0,standing,sitting,fedper
8,1,0,standing,sitting,fedper
8,1,0,standing,sitting,fedper
8,1,0,standing,sitting,fedper
8,2,0,walking,sitting,fedper
8,2,0,walking,sitting,fedper
8,2,0,walking,sitting,fedper
8,2,0,walking,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
8,0,0,sitting,sitting,fedper
